4
8

14 27 99 54 98 24 37 13
82 90 82 80 62 50 56 46
52 22 71 80 5 42 1 40
32 68 13 2 8 6 24 92
51 42 73 54 71 17 64 65
93 71 29 70 8 75 8 69
79 43 94 10 54 21 28 85
11 51 40 18 77 53 99 50

89 60 90 70 50 40 73 87
11 55 52 56 28 84 42 69
15 88 82 91 91 64 29 36
1 62 34 2 39 10 46 47
90 18 100 35 68 74 99 61
27 55 71 75 28 38 82 21
72 43 54 42 99 44 46 82
30 37 34 67 12 97 70 58

65 81 38 98 33 91 65 59
25 7 68 27 69 92 20 34
92 91 31 95 79 13 90 55
57 81 53 68 36 67 1 9
60 65 66 82 48 35 35 21
12 82 10 32 61 69 65 95
6 72 95 43 71 3 43 31
82 22 30 36 32 73 2 40

32 1 85 39 37 25 15 81
48 1 47 13 46 86 28 52
10 38 73 12 84 30 32 95
51 12 77 85 51 53 61 31
81 54 14 50 83 19 75 25
66 29 98 73 88 19 43 36
33 49 27 95 75 60 20 17
17 28 34 57 95 17 44 80
