5
8

67 19 86 97 88 91 75 1
84 1 76 22 65 49 70 15
91 29 59 76 5 25 62 12
10 17 7 77 64 6 3 87
97 22 38 34 18 2 92 33
50 72 40 45 80 76 82 63
59 26 28 35 15 36 48 34
21 19 71 94 54 90 41 32

56 12 66 73 36 49 53 21
59 15 88 90 47 79 40 96
89 93 68 12 72 40 28 15
3 58 76 42 68 92 95 24
19 44 16 84 11 7 40 22
66 91 26 15 92 11 31 18
41 31 65 62 28 44 37 80
89 85 31 40 78 76 97 11

5 51 54 68 33 65 15 29
90 64 15 37 61 19 57 14
32 74 38 46 39 60 56 60
52 57 21 53 2 47 21 7
97 89 74 60 9 63 26 9
80 23 5 11 83 93 7 71
44 2 83 50 59 69 80 24
87 31 81 30 85 37 31 14

47 82 65 62 46 15 22 66
50 24 61 99 48 81 10 82
5 5 11 25 64 68 47 69
25 9 74 94 78 76 38 12
5 62 93 31 36 7 27 100
71 91 70 59 98 19 78 50
86 52 7 73 20 21 77 59
5 10 47 29 76 58 91 12

94 53 26 79 63 67 42 98
70 15 98 67 94 94 91 78
93 89 82 3 57 78 58 48
16 29 13 18 35 50 76 98
63 31 4 62 76 41 99 41
47 70 65 48 47 12 37 22
76 36 58 78 63 24 54 40
12 36 72 54 67 47 30 18
