4
10

88 57 23 64 5 33 68 51 91 89
44 18 23 15 54 70 19 13 53 78
10 98 88 11 48 57 18 68 49 17
62 94 88 26 96 74 52 51 100 69
88 79 66 46 35 22 7 51 18 31
10 2 89 62 57 2 100 79 39 70
79 9 99 32 78 45 94 96 19 79
37 54 67 28 68 93 95 81 16 70
33 83 77 20 64 97 73 41 13 77
24 90 99 87 57 39 7 99 8 47

77 54 93 66 40 68 61 100 95 55
65 84 18 98 4 15 6 44 72 86
33 73 93 63 77 83 23 50 20 92
10 7 38 22 74 24 74 21 83 51
62 68 11 66 67 93 22 54 88 31
59 18 10 15 26 28 94 42 9 26
31 82 25 91 63 85 21 40 7 97
37 98 69 14 58 20 9 5 44 27
47 81 98 22 16 50 60 90 88 7
58 91 36 73 65 82 36 5 9 86

99 79 57 71 34 62 43 74 25 30
86 80 38 99 61 50 29 24 69 99
58 42 35 16 33 22 86 6 92 98
18 4 97 86 22 82 2 32 80 53
95 18 48 75 36 75 31 21 59 85
22 11 24 29 79 62 41 84 29 37
26 94 93 16 35 51 40 61 27 63
34 29 70 50 57 41 53 1 44 96
52 29 96 31 27 79 59 96 22 98
42 67 96 61 33 54 96 55 49 68

31 99 6 31 54 90 94 25 92 15
78 34 15 6 89 22 88 78 96 95
73 39 96 84 33 38 24 60 82 58
62 91 80 91 74 4 50 63 50 71
13 11 62 83 69 73 45 91 43 55
41 18 9 1 17 63 5 48 90 39
99 51 80 53 18 88 36 94 87 14
3 74 59 2 66 56 49 64 83 67
6 82 63 85 29 34 41 73 36 43
62 95 56 64 67 22 93 44 5 43
