2
14

25 34 16 88 40 67 29 11 23 46 48 98 68 28
51 66 99 15 28 5 56 65 35 42 19 71 60 1
14 65 53 20 61 24 53 36 91 38 65 65 62 93
57 64 94 41 98 57 15 32 79 87 43 51 39 4
50 86 43 63 55 2 65 34 17 36 47 89 38 84
62 69 25 71 47 3 22 23 25 79 83 67 83 12
81 73 78 59 32 11 58 65 5 83 22 88 39 79
12 68 55 95 66 81 57 22 7 64 2 87 76 67
94 16 71 6 91 66 48 61 30 100 82 65 75 69
72 90 82 15 5 4 13 53 55 24 44 62 55 98
23 31 67 5 9 68 81 70 38 68 24 75 64 50
15 23 62 64 16 20 88 79 83 92 45 93 69 22
7 22 62 68 31 15 66 21 77 52 42 33 85 65
32 59 44 22 38 49 64 30 16 85 32 24 61 100

33 48 14 51 40 32 16 95 65 14 79 49 39 35
35 29 47 77 7 97 9 90 61 12 95 57 58 39
61 22 30 34 50 94 49 9 29 49 15 45 98 45
80 10 69 95 99 84 62 76 63 79 24 89 33 20
73 28 58 54 88 77 6 14 92 27 62 93 80 11
74 11 4 85 60 19 16 55 82 22 62 20 54 42
47 57 99 30 39 70 69 32 100 52 52 69 62 41
20 20 96 87 59 82 81 37 37 43 78 59 2 5
35 98 64 96 85 3 52 10 9 77 82 95 6 7
23 44 36 28 48 37 15 68 88 25 21 6 97 44
9 71 6 81 65 54 92 41 18 67 67 33 77 100
33 43 33 89 71 21 27 87 38 69 71 42 63 12
35 82 34 66 57 45 17 29 29 61 10 69 95 39
83 27 12 25 93 28 94 20 13 21 35 67 24 2
