4
14

33 57 29 16 74 36 39 89 12 8 16 88 22 65
89 14 62 64 51 77 38 75 93 51 6 9 26 92
70 95 42 14 7 20 89 87 96 81 10 25 6 64
21 12 35 47 84 56 65 81 17 41 41 72 4 79
28 47 10 90 89 42 62 68 79 9 89 45 32 68
30 64 19 30 14 12 66 92 65 34 89 77 65 90
35 15 15 41 35 7 90 6 45 74 74 92 17 65
48 90 1 87 64 47 2 74 6 52 36 78 2 12
80 38 50 46 73 32 2 82 60 17 17 10 41 60
10 9 85 91 76 35 13 94 78 91 38 90 27 23
47 80 92 18 81 73 20 38 10 42 80 66 36 49
98 30 1 83 50 94 22 43 65 91 66 5 34 11
21 32 71 95 59 80 42 34 84 85 40 76 29 77
40 1 84 52 85 5 51 93 58 22 41 9 33 12

84 21 88 61 94 88 94 68 57 20 96 29 54 25
10 45 47 52 76 97 13 46 85 72 50 91 51 72
38 89 12 93 2 59 99 2 45 37 42 49 31 13
28 43 39 17 4 73 2 58 73 75 63 43 24 77
73 69 14 38 65 23 58 9 32 3 3 46 38 48
42 53 30 67 48 11 92 45 38 26 26 72 54 49
39 53 74 95 92 56 23 29 36 12 42 28 71 27
10 69 10 64 61 33 44 48 25 95 15 83 93 65
53 70 45 20 82 63 61 70 79 71 13 62 65 76
92 4 6 41 87 30 67 51 58 8 56 66 16 18
59 42 41 2 99 85 54 62 21 57 81 71 43 29
38 5 96 69 47 65 85 39 40 45 84 49 39 82
94 83 88 67 62 86 10 48 25 94 26 21 27 75
32 93 5 76 74 89 77 74 17 42 72 94 60 62

67 37 93 41 76 66 16 80 33 26 36 30 12 63
72 54 63 41 34 5 31 51 11 62 16 68 84 71
1 40 85 20 75 46 54 50 52 79 35 36 17 37
9 8 35 44 32 56 10 39 26 36 84 85 79 35
57 77 88 5 87 59 22 81 19 23 82 25 38 9
82 67 44 37 48 48 68 68 94 73 26 52 33 56
29 79 6 12 3 74 39 93 6 52 7 85 90 99
89 13 27 88 78 4 87 44 78 75 22 95 11 7
97 39 19 97 21 80 66 73 30 87 25 26 91 27
84 100 84 63 93 88 19 43 44 60 81 55 93 11
39 95 37 49 82 68 52 24 11 10 13 30 66 38
47 77 29 28 43 49 40 71 53 11 84 79 2 92
55 29 86 92 29 77 33 64 70 93 84 92 99 19
18 44 49 87 69 42 17 11 34 29 45 66 65 80

56 31 93 73 66 58 38 56 2 1 33 100 87 23
58 9 59 49 2 83 18 57 78 61 79 71 28 21
17 61 30 57 83 26 60 70 67 91 36 16 76 86
38 62 30 20 32 50 65 5 67 33 8 74 62 25
35 89 67 54 67 92 26 38 90 19 14 59 58 80
86 32 84 15 13 62 59 70 93 74 16 1 94 39
24 84 14 1 28 15 88 40 93 100 2 17 68 28
56 47 78 31 8 60 59 100 50 70 59 40 90 62
5 31 39 63 70 54 26 9 8 29 19 33 42 65
8 6 18 73 13 24 91 5 23 79 7 10 93 42
41 18 77 64 74 3 2 55 84 56 10 81 42 4
36 41 97 78 58 17 94 31 66 38 12 50 15 87
64 59 94 33 66 23 31 7 27 38 85 65 60 8
99 91 54 41 28 59 74 90 10 16 91 92 32 88
