2
14

28 4 42 7 53 99 87 86 87 99 75 73 44 57
21 18 85 57 39 29 6 78 11 14 99 23 48 89
21 31 52 49 23 64 64 95 2 82 14 70 21 97
96 47 86 49 55 62 45 28 27 54 96 59 5 30
40 96 97 93 55 46 72 63 93 34 78 43 25 8
34 19 82 32 73 10 35 60 14 73 8 18 24 80
75 9 5 57 27 41 88 39 77 10 10 49 86 1
28 69 74 56 25 2 67 10 10 40 4 20 53 11
5 43 8 62 21 45 33 54 6 68 33 72 25 28
72 2 62 19 53 57 4 88 28 95 75 82 33 11
91 70 8 49 5 97 63 7 90 86 1 85 39 74
23 1 89 38 71 99 19 3 72 55 72 67 76 79
16 81 70 58 60 67 56 28 45 37 69 81 74 14
74 63 58 97 87 10 76 74 74 43 52 54 69 98

31 55 34 28 50 39 64 68 68 15 35 16 11 29
32 29 69 91 37 87 51 39 47 28 88 13 35 85
17 86 96 8 52 28 73 62 70 22 90 43 74 27
53 37 48 82 17 99 35 99 31 10 3 65 40 22
68 96 9 23 34 84 50 7 50 47 48 6 98 13
30 97 16 43 13 21 62 4 67 53 98 19 64 63
56 91 22 71 1 61 26 61 33 64 45 79 60 65
97 71 69 95 47 14 74 87 92 24 62 80 64 84
6 85 88 47 91 77 65 48 96 87 69 3 55 24
5 66 47 59 51 34 80 100 36 31 14 42 27 17
10 93 18 1 46 9 5 20 47 73 11 76 84 86
55 34 52 74 60 68 88 32 88 89 93 61 39 97
12 63 91 91 5 4 57 45 68 50 34 16 36 46
70 23 52 15 39 29 33 3 77 97 16 83 76 95
