5
14

62 48 53 59 9 27 26 40 72 71 68 85 60 58
98 67 8 76 17 66 29 97 56 96 75 100 21 19
8 14 63 55 58 1 71 36 56 8 3 91 5 13
45 58 94 41 96 42 61 30 77 49 75 65 4 16
36 89 62 92 46 82 33 76 72 57 14 75 61 84
13 69 18 96 6 59 53 58 35 88 4 2 38 5
20 32 77 15 41 17 77 43 72 77 54 46 71 45
66 20 2 79 77 97 68 84 55 4 62 78 4 37
47 88 78 8 93 91 50 31 28 71 87 89 32 66
91 20 65 93 94 81 66 21 70 59 6 31 28 72
28 22 55 45 26 39 93 89 64 41 31 56 46 84
87 57 88 49 77 45 78 51 62 63 40 36 76 2
39 8 42 37 56 86 63 51 50 54 38 99 96 76
87 73 19 100 69 11 38 88 31 58 90 74 15 87

26 92 52 8 20 55 12 2 8 87 24 96 78 60
50 38 81 67 29 61 77 95 50 44 92 61 3 83
92 45 24 69 68 14 8 28 2 69 72 32 1 3
24 94 65 10 15 47 87 28 59 18 79 98 30 76
11 9 93 55 16 58 94 44 51 70 17 76 30 39
50 21 59 87 53 1 2 6 83 44 66 96 52 88
56 12 19 64 70 20 16 85 83 19 31 87 82 16
44 89 43 48 32 21 93 52 59 22 100 84 34 4
92 16 12 87 37 55 28 15 42 94 52 15 74 22
7 27 49 14 93 10 24 64 24 48 72 90 68 75
28 100 72 16 82 30 84 18 35 18 26 89 4 11
47 40 36 37 59 44 49 66 27 69 15 71 4 37
2 39 39 42 9 8 99 65 21 61 27 71 44 41
55 80 56 76 4 21 38 24 43 18 96 48 68 13

63 51 51 93 54 73 56 11 60 96 19 91 73 74
87 97 79 59 24 96 76 93 86 21 34 95 98 27
14 48 46 41 48 84 42 10 43 67 46 17 4 88
54 57 84 26 54 72 76 70 93 1 91 33 55 48
15 5 36 99 30 52 99 27 86 18 17 86 2 60
6 17 19 71 60 91 38 9 16 61 44 44 39 20
52 68 46 57 7 55 93 90 81 72 92 51 21 62
66 40 95 5 44 22 91 67 38 57 78 50 60 9
93 15 14 34 97 100 67 65 90 6 52 73 100 37
11 86 53 3 7 50 87 86 88 90 24 90 37 39
96 78 42 11 33 4 1 81 54 79 52 24 15 45
15 71 24 17 60 17 42 20 10 31 67 45 31 26
11 63 48 97 20 62 17 58 32 96 48 10 11 61
57 64 7 38 86 17 51 79 1 85 87 79 77 55

60 21 83 81 88 45 20 68 80 23 85 41 28 79
41 74 6 25 79 69 45 82 59 24 17 25 18 93
4 14 73 52 35 18 71 82 84 35 62 45 81 80
70 66 14 72 19 44 6 92 52 49 29 25 78 28
76 90 5 25 61 53 30 37 58 2 6 3 60 21
98 34 18 95 65 9 36 96 60 12 5 61 75 83
92 39 22 3 98 8 20 36 37 22 24 69 67 18
19 22 8 86 80 67 88 22 78 17 72 11 35 53
48 25 18 68 57 50 50 82 89 30 78 28 51 93
45 5 65 14 33 88 37 63 1 25 100 74 99 50
100 66 84 74 51 77 25 88 14 17 29 24 4 24
21 83 6 23 75 26 71 74 79 51 68 99 41 31
49 62 65 88 58 67 12 3 72 18 16 18 47 93
22 88 35 55 18 25 23 40 13 94 58 67 36 58

43 87 41 9 21 66 39 23 74 66 17 3 6 75
6 28 94 39 100 2 39 68 91 60 24 55 25 3
44 81 24 89 68 83 8 100 63 45 38 53 95 3
94 61 64 73 46 75 39 25 37 95 56 16 97 56
96 34 66 14 16 29 51 67 67 12 57 16 88 53
42 18 76 65 81 89 57 10 62 8 22 26 78 13
91 24 65 32 7 54 49 44 91 6 24 64 78 42
67 63 78 68 65 1 21 6 61 12 34 24 13 69
71 61 49 80 14 81 53 7 48 28 30 45 22 44
7 49 73 36 22 28 24 15 66 21 69 65 36 15
50 12 73 84 44 20 2 89 38 50 49 89 3 5
20 30 22 69 53 6 20 80 6 71 94 25 37 31
94 83 13 34 20 12 44 7 98 76 87 17 43 44
10 47 82 51 55 60 60 34 52 45 100 49 65 74
