3
14

16 1 38 30 95 43 64 51 19 28 12 66 32 23
49 66 54 47 24 90 86 93 75 40 41 97 21 4
65 78 30 61 1 35 7 25 19 20 88 52 67 21
80 22 8 43 80 50 78 13 89 38 74 44 66 9
45 46 20 23 37 93 50 2 2 19 50 9 26 81
47 59 24 95 39 76 21 2 41 69 97 37 27 45
3 32 21 8 30 46 36 73 36 70 17 55 55 28
49 66 86 26 75 80 44 31 30 77 69 69 14 29
90 37 78 56 10 51 69 52 16 88 8 21 8 77
44 91 16 8 76 41 68 96 94 92 35 70 74 1
3 28 14 92 43 87 3 76 72 22 85 27 27 91
78 84 19 50 89 33 41 88 69 93 73 95 13 27
12 96 57 93 96 49 17 8 85 80 36 3 6 7
61 22 69 88 65 91 29 11 57 60 69 64 91 42

63 52 55 66 40 78 93 96 61 2 2 8 72 31
79 72 16 76 68 90 16 45 54 26 23 26 76 7
89 23 34 68 86 28 26 94 62 85 68 48 7 90
90 10 76 71 52 95 78 64 62 11 27 61 53 99
14 34 10 57 40 61 36 68 65 87 15 57 100 81
94 86 70 93 1 84 84 92 71 90 42 3 1 70
91 100 40 86 94 42 63 78 16 80 82 48 12 46
81 81 69 72 3 42 16 53 77 87 48 64 50 29
24 95 78 23 10 31 36 99 42 83 76 65 62 85
5 2 90 4 97 91 9 27 52 96 72 38 38 76
50 29 94 84 96 53 14 78 42 32 92 21 24 67
47 99 18 33 20 97 34 50 84 51 89 45 69 45
81 93 57 84 56 97 94 23 83 37 77 60 17 2
72 100 62 62 7 17 47 76 23 42 11 33 42 85

3 20 32 29 9 93 82 90 22 18 49 60 95 37
85 90 96 97 81 44 68 80 50 64 22 77 32 59
62 29 76 77 2 69 71 19 78 70 54 11 72 79
35 68 28 42 33 10 71 23 13 40 45 4 26 60
16 25 27 92 77 85 22 51 56 61 79 7 1 37
39 48 37 6 80 78 26 25 52 63 64 6 15 3
85 1 89 79 62 93 100 17 58 35 84 11 71 96
10 1 18 41 75 71 7 96 89 6 74 86 95 74
30 2 37 66 26 89 8 98 10 43 38 28 11 16
79 86 51 32 100 87 27 2 58 17 45 56 5 70
26 84 63 1 14 86 80 82 32 72 48 58 48 65
20 37 24 22 67 9 79 73 100 86 21 66 28 89
34 99 91 40 70 9 38 97 52 88 58 5 9 21
11 55 38 53 81 84 83 26 13 17 5 38 22 7
