5
12

26 64 27 53 42 22 98 14 55 20 57 81
90 92 57 73 14 22 5 95 9 2 54 5
70 49 92 54 71 15 89 65 54 79 81 81
54 23 56 81 12 98 29 54 24 53 35 75
94 9 71 13 3 44 58 67 66 46 60 33
90 17 63 2 59 12 92 97 11 71 82 3
98 89 44 31 11 59 23 50 37 35 63 73
8 87 41 44 66 13 57 23 24 58 70 10
25 1 50 84 14 59 58 61 58 10 45 28
8 13 86 3 48 18 92 82 91 96 18 58
87 11 58 22 91 46 66 39 90 76 35 98
3 100 73 59 87 2 73 33 98 94 50 27

48 2 83 21 74 18 95 21 29 40 46 45
78 33 71 96 95 93 36 46 1 90 46 57
7 65 13 86 37 75 91 4 18 74 34 34
54 88 19 90 35 63 20 66 92 97 50 27
44 9 39 82 65 40 71 46 74 96 13 55
97 32 29 15 24 16 57 14 55 65 42 88
86 55 2 40 24 38 24 63 7 83 100 3
19 94 57 92 99 34 63 23 13 33 61 25
80 9 42 60 60 6 12 48 29 74 22 67
84 96 44 25 22 2 16 47 89 89 32 10
49 41 7 46 77 83 85 40 60 32 11 73
79 94 77 31 95 99 51 31 4 48 98 11

55 49 71 17 44 37 56 22 1 2 53 71
43 41 92 3 74 89 87 10 82 9 77 38
69 36 86 93 81 32 52 2 25 85 81 1
28 33 50 67 33 84 18 27 63 28 55 71
22 24 34 69 45 50 62 39 39 20 58 44
25 90 27 82 52 49 39 41 93 91 38 8
98 46 32 71 88 36 22 8 66 67 13 38
96 48 54 53 6 48 87 81 42 81 38 89
71 36 25 22 76 74 70 79 52 91 58 12
3 21 83 22 57 17 95 82 42 3 65 74
42 54 44 68 54 73 88 92 23 29 17 43
97 4 14 45 26 88 61 99 48 9 69 52

55 96 4 10 41 2 49 62 41 35 91 81
34 40 15 35 60 93 34 12 49 24 25 43
58 68 85 82 1 89 44 90 17 19 18 34
81 68 36 76 99 3 10 82 80 45 63 31
72 89 5 54 48 96 47 80 19 73 18 30
8 80 63 44 38 26 92 29 2 46 65 10
44 40 17 85 90 15 75 49 24 83 69 78
91 77 55 37 14 43 70 65 80 70 65 43
84 47 40 50 10 86 32 74 63 17 57 51
62 40 70 55 26 97 46 96 34 54 79 30
14 46 81 81 51 63 76 11 12 32 99 5
9 96 37 84 21 38 2 86 22 85 63 69

70 83 89 8 47 74 23 24 10 97 22 88
19 83 32 31 47 17 39 62 36 24 46 27
38 85 8 17 41 31 27 60 77 20 3 76
91 48 11 33 97 55 38 8 18 2 85 73
33 11 98 71 42 7 8 63 74 59 81 65
14 56 5 3 10 63 100 31 39 1 59 6
56 94 31 74 11 44 49 1 24 27 77 25
9 48 18 14 98 93 90 16 38 86 35 96
21 7 32 28 50 64 59 44 23 89 5 3
54 97 10 1 54 79 6 79 92 50 40 22
24 87 44 50 37 71 67 13 67 51 38 70
7 16 99 45 20 43 22 91 97 66 24 13
