2
14

63 49 12 25 29 74 72 40 73 80 83 36 19 1
70 90 35 41 87 31 34 12 32 33 14 68 59 52
65 30 18 43 42 32 16 59 94 70 14 31 21 8
20 79 54 52 69 32 73 39 89 4 44 25 67 69
7 21 78 63 84 60 36 98 46 82 77 10 68 46
32 98 37 89 84 69 34 37 51 46 24 34 7 94
91 36 61 59 88 36 48 94 93 71 27 47 44 29
97 19 16 15 53 16 62 73 96 27 67 71 62 31
19 43 1 9 57 42 13 4 96 13 25 74 73 42
50 16 43 53 98 44 84 56 87 45 9 49 82 75
57 90 51 20 37 12 75 60 52 43 86 56 95 22
57 61 88 3 51 84 1 86 39 66 98 43 84 22
61 2 96 95 71 23 79 10 78 89 30 99 76 8
15 17 21 89 98 11 19 77 92 88 82 62 98 1

41 93 79 41 13 70 52 42 37 21 36 15 95 29
75 11 92 93 11 12 94 68 65 74 17 14 64 63
48 75 81 4 24 29 80 90 3 12 28 11 29 91
7 13 51 40 46 48 94 29 6 47 74 93 13 16
50 19 55 51 13 70 95 75 82 76 87 46 14 42
84 13 80 76 12 9 92 83 34 39 78 100 11 45
15 80 88 79 77 94 91 69 39 78 15 98 48 71
70 40 5 4 54 62 91 28 16 36 70 19 84 11
99 88 56 28 77 71 31 37 1 17 5 58 11 61
83 9 99 62 10 21 41 61 38 23 33 8 28 28
20 47 8 85 7 89 40 93 82 65 4 88 2 89
99 53 98 99 20 2 92 41 65 57 87 39 14 61
36 40 87 19 47 77 81 65 11 43 24 78 11 22
87 77 53 12 77 23 87 46 40 64 82 16 14 66
