3
10

4 42 57 58 51 16 72 74 32 59
36 1 99 48 87 15 19 8 84 91
4 22 60 10 50 45 3 27 22 26
52 57 86 88 48 80 40 36 45 92
80 46 96 94 4 100 72 84 47 81
66 36 97 23 42 60 87 84 43 46
25 79 78 17 39 58 23 30 89 31
90 71 64 57 97 81 99 57 30 9
41 65 86 50 47 74 5 92 91 59
67 25 57 34 75 92 39 16 66 22

35 69 85 2 49 47 27 93 43 58
55 80 100 87 59 37 82 45 78 45
3 25 93 57 81 34 45 36 92 75
21 24 12 74 66 6 24 18 80 8
18 89 12 82 57 78 86 83 27 75
96 20 99 91 47 64 85 87 29 81
51 23 58 5 16 53 83 77 55 76
90 96 21 24 43 50 49 61 36 3
13 81 100 88 82 1 57 55 78 39
38 82 93 63 20 51 21 25 12 74

52 95 12 23 78 33 43 20 63 78
57 77 50 9 17 86 96 18 56 53
46 46 84 12 72 28 70 20 27 67
83 5 99 21 52 52 40 74 57 40
43 94 80 78 61 59 13 34 22 35
33 21 31 36 47 49 91 32 100 44
27 9 47 93 43 83 61 18 38 54
27 93 69 19 75 83 95 79 61 25
30 94 37 60 6 88 4 42 100 68
65 23 1 20 25 32 32 25 71 100
