4
14

35 46 20 67 36 41 70 80 92 39 24 17 83 4
63 99 18 60 96 71 84 69 26 69 59 95 78 2
13 85 6 77 57 28 90 20 21 90 36 60 79 1
41 21 100 33 97 98 81 76 37 97 82 46 81 79
86 35 74 81 55 74 11 40 38 54 32 50 90 96
1 27 41 73 80 17 89 28 94 59 94 93 21 33
30 36 97 68 56 81 62 40 86 98 11 98 11 16
65 23 36 70 59 33 4 58 33 91 32 68 14 20
90 70 41 20 75 60 86 98 79 52 47 87 16 3
23 44 98 35 15 35 34 85 71 75 24 84 44 65
28 73 46 76 20 36 79 73 86 65 35 35 97 72
39 66 41 1 29 94 70 72 66 2 94 37 44 61
39 15 88 7 81 63 90 4 3 95 62 89 84 28
75 79 82 68 75 31 43 55 46 24 71 94 81 15

36 96 58 35 56 45 33 22 72 18 84 14 95 64
86 59 62 57 38 61 25 50 51 60 30 16 97 69
7 38 64 15 61 49 30 32 7 68 2 72 62 31
3 69 99 53 42 46 11 19 10 67 77 20 96 8
89 21 19 53 18 4 91 70 42 1 53 55 19 71
56 60 47 25 63 79 62 97 13 84 41 21 97 59
42 30 47 59 69 87 10 68 8 99 55 54 29 41
61 86 64 71 99 20 51 28 88 34 88 87 86 38
4 51 41 81 41 91 44 54 15 77 53 74 80 75
41 53 73 49 43 24 37 17 92 100 40 33 77 5
89 65 6 77 91 50 92 83 39 6 3 61 6 36
54 3 61 97 27 73 7 30 29 47 18 18 100 76
75 62 97 68 31 40 63 31 83 64 24 84 16 70
48 64 45 95 74 39 62 9 97 26 36 85 15 87

12 26 65 80 62 49 46 72 70 83 15 86 18 49
5 94 82 72 61 56 54 33 85 5 72 17 36 83
7 62 64 45 3 90 74 24 90 27 88 90 29 20
23 43 20 2 22 25 92 49 34 99 86 50 4 57
40 92 62 98 47 92 78 91 92 19 73 2 14 65
2 44 30 17 52 77 48 63 91 53 52 45 60 83
78 59 5 18 88 75 32 98 67 39 67 82 36 68
44 79 40 46 17 51 77 27 57 12 5 99 93 45
94 54 67 84 88 4 67 76 79 42 26 74 27 33
92 4 100 61 76 57 87 36 37 21 69 95 25 78
96 65 89 87 74 37 100 79 5 22 32 16 87 68
9 79 46 82 98 68 16 29 25 54 30 78 73 89
38 78 7 29 75 31 7 28 98 87 24 33 6 94
26 39 40 24 87 20 72 13 40 35 30 86 71 49

100 71 25 19 13 76 76 59 58 5 6 73 9 27
5 74 29 56 8 45 53 42 24 45 13 7 13 27
34 12 69 46 25 8 13 6 38 42 2 25 68 44
59 16 62 30 15 30 36 10 45 66 36 2 17 49
24 69 3 13 36 34 85 30 80 16 3 31 87 46
36 74 62 36 80 7 87 32 63 36 5 71 97 67
94 81 56 93 54 11 81 19 95 49 30 15 68 51
35 69 22 61 13 33 5 47 11 86 13 49 25 5
55 16 12 55 33 24 27 9 94 52 22 16 20 74
37 34 73 16 7 59 46 40 22 58 46 79 8 53
87 27 41 68 18 8 91 37 60 41 7 21 88 14
76 21 48 13 79 12 33 59 50 63 52 38 57 20
83 14 82 33 62 92 72 61 18 32 99 66 37 55
59 21 94 91 69 17 5 6 18 19 59 37 87 64
