2
12

71 39 41 10 84 51 37 78 84 62 41 77
72 74 71 39 8 10 8 45 94 23 57 57
100 31 98 62 17 37 50 57 50 57 89 91
10 99 30 37 68 66 25 93 37 55 44 76
4 91 95 31 77 12 24 38 14 44 1 44
17 52 93 34 74 68 49 33 62 88 93 89
64 1 77 54 65 76 28 50 3 46 34 35
88 33 1 17 49 95 79 38 89 41 19 23
30 42 81 85 21 23 99 4 48 37 2 1
94 18 13 13 91 81 94 29 100 90 27 22
53 70 19 100 90 72 88 15 60 52 76 15
42 76 70 87 90 71 96 60 48 95 39 48

67 28 41 79 24 2 33 96 8 78 48 13
40 96 29 20 40 60 65 15 75 17 14 67
69 4 8 72 11 3 3 50 23 70 62 12
71 63 10 20 85 55 14 85 69 71 98 75
52 95 57 76 34 70 50 68 59 43 89 45
96 55 13 26 31 15 43 5 29 33 85 44
80 25 93 8 81 32 74 93 6 45 98 17
17 34 95 55 98 83 27 5 36 21 47 89
40 3 20 81 79 80 94 42 27 22 23 47
1 77 51 11 45 86 6 47 73 38 43 9
96 25 6 45 20 55 75 97 88 65 97 2
40 92 66 11 31 37 83 41 96 63 97 64
