5
10

24 57 53 37 40 64 16 46 35 28
11 93 84 78 58 53 32 17 5 68
15 57 9 49 75 17 42 57 54 10
25 50 33 67 60 42 16 32 46 36
32 73 26 96 36 44 64 16 27 36
5 54 8 85 55 50 45 35 42 28
24 10 95 80 53 97 50 23 31 59
28 54 8 45 5 78 81 38 57 52
79 11 6 19 57 90 98 76 88 86
93 78 51 93 48 13 99 59 83 88

99 70 87 21 15 39 24 34 54 28
80 65 96 54 62 81 93 85 23 57
49 37 94 93 86 100 16 7 57 18
79 53 3 6 33 67 10 21 20 80
14 38 55 58 64 58 42 46 74 22
11 14 21 21 88 60 82 99 99 46
43 87 56 72 31 68 52 88 22 7
56 23 78 14 76 81 39 27 84 93
81 29 42 43 68 26 57 49 92 26
51 7 88 19 53 50 77 18 43 67

13 52 76 72 10 95 12 45 56 22
56 97 59 59 24 97 44 78 73 73
2 1 56 44 62 90 82 11 84 92
43 95 35 97 27 58 13 97 31 99
20 88 96 45 68 9 78 37 81 58
74 51 91 59 25 51 43 6 44 37
91 38 25 32 99 36 90 7 97 2
78 60 72 65 8 22 9 25 42 63
62 3 8 62 26 94 28 87 56 57
37 93 90 16 61 22 10 3 74 55

19 76 7 23 39 96 16 33 57 21
18 12 19 43 77 73 36 86 70 69
16 40 76 99 74 62 2 24 34 79
54 81 87 3 37 55 58 52 60 38
89 46 94 75 34 89 76 71 88 63
25 61 6 51 29 100 14 100 94 27
84 45 8 23 60 77 20 41 33 60
83 13 25 80 36 64 11 40 59 69
25 85 45 3 25 44 78 15 97 27
34 66 29 55 59 77 35 77 43 15

12 88 2 72 33 97 38 79 89 30
67 74 90 13 17 38 34 32 49 21
90 68 86 33 36 18 90 36 27 45
73 59 91 33 40 12 62 54 87 78
26 100 41 91 7 94 4 40 69 6
82 88 16 66 23 57 88 23 56 37
92 27 97 54 84 57 15 77 14 86
26 53 56 12 9 34 58 26 29 59
43 10 33 40 74 35 11 100 50 81
45 50 44 93 63 75 38 25 58 86
