2
10

28 62 11 1 78 80 43 28 17 98
54 52 88 46 30 54 75 39 42 60
59 36 100 52 53 38 31 34 17 69
74 48 49 33 18 40 28 46 96 25
51 84 55 89 99 62 6 8 86 10
43 93 39 93 19 31 5 76 29 5
73 40 59 4 6 10 80 50 3 99
65 73 58 92 85 46 28 87 29 21
17 92 97 81 7 74 18 73 36 83
98 78 100 91 76 1 66 11 59 22

30 69 54 3 66 22 79 71 29 10
60 75 4 85 28 89 72 8 79 88
76 60 2 53 9 24 35 82 99 63
76 76 99 87 87 50 69 96 86 68
58 47 2 33 55 39 37 99 16 78
96 35 98 11 24 6 37 3 49 59
17 76 82 94 60 33 74 93 40 71
35 85 2 56 13 5 52 90 85 78
12 64 13 64 41 81 30 69 76 2
94 19 21 23 56 32 15 44 47 89
