3
14

77 23 4 92 71 76 55 54 97 62 45 81 7 95
60 5 36 99 89 10 93 26 40 53 40 61 25 22
14 86 50 19 27 41 62 75 95 42 95 71 4 95
92 24 72 8 3 93 18 16 50 79 73 84 71 74
60 96 89 19 40 37 86 89 13 87 23 53 36 89
39 7 31 94 80 31 3 91 63 4 68 14 7 94
62 41 94 54 53 18 21 48 91 40 66 98 2 75
99 1 73 51 4 66 4 54 36 23 69 21 74 55
88 16 18 68 13 39 45 93 66 92 43 40 71 53
55 69 66 13 30 50 57 30 86 54 97 69 29 49
34 63 6 39 50 90 87 16 92 70 1 47 100 88
3 94 30 11 6 17 12 55 14 32 76 23 58 65
22 18 81 33 36 24 15 97 18 89 20 24 68 33
5 56 79 66 20 79 71 25 17 64 41 43 18 70

76 48 41 75 71 42 87 26 78 57 22 73 56 55
11 64 74 61 87 72 6 22 36 28 89 68 36 35
3 79 71 48 79 94 100 13 54 46 54 12 48 99
7 43 72 84 9 58 37 56 44 78 3 80 56 91
69 85 2 19 37 16 41 75 94 5 10 31 19 95
47 38 86 53 18 12 99 58 69 39 92 65 5 39
68 96 46 21 85 66 53 100 97 10 75 78 11 75
26 55 69 21 45 70 22 59 25 57 63 27 88 42
18 34 13 80 71 83 55 29 30 12 91 45 90 72
62 32 58 29 76 95 70 22 96 99 45 10 74 66
46 81 76 92 13 26 58 57 49 84 63 85 55 57
83 77 59 38 94 3 50 25 43 48 71 65 89 98
25 67 76 2 46 91 44 6 65 76 4 53 43 99
29 30 36 29 100 83 70 91 40 85 13 25 70 8

24 65 31 16 11 59 63 13 8 85 64 68 62 8
68 27 71 54 89 32 63 20 38 28 97 70 27 58
39 71 51 10 79 12 31 50 52 62 2 38 52 74
69 64 81 74 56 19 97 26 36 51 84 36 43 45
59 38 68 34 6 95 4 53 13 85 6 72 51 73
67 19 97 92 41 47 95 2 64 94 35 98 68 98
51 38 78 94 15 39 55 76 13 58 34 14 14 11
97 18 71 11 85 94 32 78 50 3 11 57 41 39
88 76 45 57 43 81 65 76 83 41 7 68 1 72
97 24 9 49 63 83 24 99 33 98 4 30 8 100
8 85 100 15 60 57 99 17 19 7 9 76 99 44
56 9 61 1 57 63 70 47 65 82 50 83 52 32
70 40 18 20 74 22 68 43 8 14 4 47 69 10
87 34 72 73 55 97 40 91 3 7 50 39 98 99
