2
10

65 21 2 57 70 53 66 34 97 36
34 98 48 57 51 97 36 73 57 4
13 21 91 40 57 31 12 68 75 62
56 98 55 4 82 84 3 35 30 57
53 36 15 19 38 79 97 17 3 9
73 83 9 48 19 66 65 100 60 13
29 81 32 31 29 92 12 5 36 88
12 23 74 98 70 71 85 100 7 94
2 99 75 17 100 41 79 74 36 80
90 59 26 89 85 98 38 70 12 15

21 89 58 50 10 62 20 44 31 63
99 89 77 44 1 78 79 32 14 83
10 20 25 63 51 40 81 89 12 40
44 7 85 81 49 76 47 79 39 99
21 37 53 17 38 49 56 28 12 56
65 85 7 91 61 16 69 31 8 57
5 85 29 5 12 85 100 95 13 67
8 10 68 53 55 25 41 36 65 54
28 94 6 9 96 76 53 4 68 50
30 87 51 29 75 40 10 100 9 20
