5
14

61 43 17 60 2 26 73 3 70 5 20 69 26 45
22 95 82 66 74 88 29 45 31 86 99 69 48 79
11 3 95 98 67 7 98 97 40 38 22 30 65 81
59 54 75 100 76 41 10 5 3 31 12 87 95 19
24 3 21 37 61 89 93 74 47 44 78 51 15 31
83 71 29 15 96 62 6 10 85 27 57 43 82 88
1 37 59 40 1 18 91 48 13 81 15 96 45 30
49 90 3 11 83 51 13 76 48 32 76 52 79 9
14 90 79 90 26 35 13 13 48 100 21 54 35 33
40 69 82 23 14 59 89 1 49 86 55 29 53 67
69 25 46 77 37 83 89 28 79 85 47 86 39 78
31 13 74 53 90 58 88 67 25 35 98 52 84 68
62 67 4 58 90 97 37 13 29 70 36 83 47 75
79 88 5 26 57 41 56 4 7 44 49 9 22 73

99 64 31 67 93 6 22 61 52 19 61 41 92 64
19 71 23 1 85 27 15 29 87 56 21 34 93 22
39 93 18 50 100 17 33 26 100 58 34 33 77 96
68 61 97 63 64 66 43 32 7 67 43 89 81 77
52 60 64 46 43 10 24 34 78 17 55 24 9 10
15 79 57 8 33 22 63 87 75 34 81 93 80 29
48 58 56 32 5 89 77 35 69 68 28 98 43 18
16 70 39 71 11 18 53 81 86 93 84 16 51 2
99 86 15 94 82 81 67 76 61 32 78 14 94 59
77 16 92 19 46 59 92 59 22 91 65 18 86 80
33 12 58 73 44 50 60 15 57 87 23 85 52 53
21 47 28 43 92 94 92 61 57 30 33 31 73 88
79 70 95 77 7 3 72 88 67 9 37 23 33 99
94 50 51 33 80 8 8 20 96 81 72 40 15 3

17 82 69 20 40 39 94 26 99 51 70 78 76 38
99 46 4 55 70 81 21 55 80 50 77 69 35 26
76 3 90 27 88 52 46 55 69 8 93 20 3 12
96 18 15 90 26 73 6 57 34 98 43 57 79 34
27 30 28 82 93 5 54 29 75 39 92 98 45 41
74 82 31 27 17 51 4 61 97 11 20 18 3 46
14 84 47 48 2 83 44 32 76 10 14 84 49 76
11 26 24 67 63 81 86 60 68 69 85 39 19 49
55 39 73 29 26 82 72 79 8 10 85 63 71 89
90 47 35 21 55 97 64 93 88 13 13 97 56 94
27 94 69 55 71 37 87 47 12 43 58 78 11 56
18 90 27 45 20 1 8 1 28 74 26 18 38 45
73 1 3 18 77 36 96 65 86 41 32 26 75 52
14 95 78 7 59 85 3 87 83 21 81 33 13 69

57 15 12 90 79 73 28 48 55 80 21 1 16 96
25 86 45 51 2 94 38 98 35 10 59 28 91 72
37 21 86 27 51 61 54 11 82 40 73 26 69 21
95 12 7 38 1 47 92 70 88 54 90 54 67 59
89 90 93 42 42 60 84 59 45 33 5 18 46 12
89 92 46 4 61 79 27 22 3 88 80 48 73 22
44 81 67 30 43 58 95 34 58 1 40 82 85 13
20 63 37 87 96 84 79 56 38 38 78 82 47 86
84 88 62 71 40 51 82 99 40 19 63 33 63 43
90 10 45 22 13 70 46 18 29 72 82 15 28 25
14 45 88 64 93 16 47 28 56 73 38 74 20 57
48 85 14 89 98 79 26 59 65 72 64 63 47 31
52 98 43 5 71 71 76 88 76 47 90 93 23 84
89 97 65 72 49 21 87 76 11 16 29 37 99 71

53 49 39 23 68 5 58 2 93 86 50 86 1 81
52 40 43 78 78 42 28 69 76 66 64 30 33 34
99 80 43 26 45 74 49 11 20 28 37 16 8 53
7 77 92 4 57 38 33 7 76 33 22 36 86 13
64 37 15 65 69 27 83 38 16 42 16 99 50 8
11 1 49 92 78 30 65 44 97 55 52 95 42 86
15 26 32 91 96 8 49 89 44 94 75 77 100 11
13 27 11 63 28 61 46 23 90 44 32 22 48 18
54 55 64 58 92 50 71 51 24 83 19 28 15 37
22 74 45 97 73 34 33 30 96 56 78 16 21 16
29 39 12 79 41 73 1 62 15 89 17 21 60 61
24 72 81 14 79 22 56 35 78 6 98 61 70 24
58 5 24 3 73 18 25 31 57 86 16 86 30 22
74 43 6 57 9 11 12 67 91 2 28 70 45 11
