3
10

5 40 15 100 57 100 8 18 1 72
98 8 14 37 76 99 48 75 78 85
7 3 22 39 79 50 91 91 2 88
71 94 75 28 6 44 10 62 33 11
8 92 95 94 64 98 4 19 26 10
94 11 81 3 54 69 91 4 93 26
67 15 47 14 16 76 73 61 75 78
98 92 69 76 71 33 7 7 16 99
11 52 66 69 5 73 99 62 66 87
53 57 90 71 68 54 14 32 44 56

95 96 70 10 32 7 68 66 3 53
31 32 88 22 32 96 13 32 96 88
4 67 93 11 9 42 85 2 71 60
73 75 22 25 31 23 37 95 51 77
93 87 45 75 41 16 89 37 66 68
49 47 47 46 73 84 5 9 43 16
58 32 67 57 39 66 41 41 84 34
29 65 68 79 35 72 60 42 76 77
25 63 67 45 47 96 78 8 73 70
63 79 66 23 52 73 48 53 32 85

8 51 97 99 50 93 65 32 76 66
52 82 55 66 22 90 30 24 16 90
65 9 24 76 8 52 20 100 78 96
95 72 39 79 62 5 67 86 84 77
40 30 45 59 85 15 33 59 81 69
45 58 30 52 35 16 4 79 25 92
61 87 41 71 45 70 100 6 12 41
74 94 42 8 74 22 66 54 92 30
7 40 16 60 63 46 40 46 71 19
30 66 68 13 6 74 98 8 22 82
