2
14

1 45 38 43 86 9 30 83 48 90 21 16 71 18
67 95 31 79 36 99 53 62 55 19 94 62 39 100
41 11 6 5 95 91 17 84 28 83 34 47 48 23
50 48 48 14 84 9 30 9 33 96 22 33 14 44
54 46 48 81 89 2 53 79 26 100 83 57 35 41
75 31 92 59 98 69 5 7 89 29 4 27 41 8
93 17 14 8 59 31 12 86 43 60 89 20 54 79
70 43 14 38 92 80 95 58 97 14 100 67 86 9
8 67 75 11 26 11 81 47 13 91 72 31 39 3
21 93 36 80 7 91 30 42 28 91 15 50 59 13
29 7 83 10 96 51 12 87 69 16 7 75 50 87
76 52 23 81 16 89 14 3 97 51 61 58 27 66
20 53 4 99 59 15 4 28 8 37 90 39 98 60
11 81 52 87 18 47 57 49 93 76 46 2 6 68

32 11 39 10 20 55 100 75 51 69 70 6 46 14
3 40 84 12 55 70 67 76 45 36 96 19 22 64
24 29 60 49 33 7 61 47 81 79 76 41 64 100
22 46 89 45 92 67 17 1 97 23 5 93 57 68
32 3 7 1 56 65 29 33 30 58 55 42 84 78
35 44 38 25 82 94 17 94 93 27 89 93 71 69
4 69 75 54 32 3 4 58 49 46 2 57 11 71
41 5 100 86 2 8 21 7 38 13 68 46 33 96
70 100 6 72 31 56 16 4 56 26 100 29 57 43
15 30 81 45 20 88 54 70 7 21 86 99 10 27
40 29 84 72 66 92 41 48 81 46 75 82 85 99
31 3 46 25 58 97 62 69 71 31 39 75 73 50
80 67 46 20 95 45 26 58 62 19 23 63 10 46
12 56 29 29 19 63 86 8 84 92 3 23 30 95
