5
10

29 100 94 30 43 1 12 23 100 84
91 100 70 23 84 100 15 24 64 18
68 62 38 32 45 11 58 33 78 61
31 7 69 88 2 41 20 53 12 76
100 55 44 52 22 40 34 71 36 85
39 73 40 95 75 5 39 60 14 87
21 96 73 52 50 88 58 94 94 78
63 24 25 23 83 76 12 79 13 65
55 42 30 8 18 84 30 85 60 4
57 7 41 95 32 31 32 72 83 74

55 95 64 6 43 52 69 94 27 77
90 58 53 45 18 43 22 37 50 13
6 56 45 99 41 36 12 98 45 3
92 93 29 46 59 93 88 79 77 92
70 56 34 49 97 48 81 10 85 61
20 4 39 83 49 67 52 41 47 56
54 24 60 44 44 98 16 33 26 21
5 76 18 33 96 92 5 77 21 66
33 42 46 30 85 28 45 54 84 98
19 10 78 75 31 28 20 75 36 20

12 3 70 3 2 31 53 17 87 79
20 26 79 12 44 56 96 49 39 23
85 85 27 11 98 87 16 8 82 41
12 21 96 77 12 49 86 4 38 13
80 74 78 67 25 12 90 39 67 82
31 53 76 81 33 44 32 72 73 11
71 2 18 93 81 24 86 57 24 22
21 75 77 88 52 51 89 1 22 39
71 94 28 25 16 63 73 38 88 26
24 36 51 11 78 2 63 11 21 4

37 82 21 51 28 50 78 82 10 66
98 39 98 80 27 23 58 9 37 99
54 54 41 9 96 68 87 7 32 29
59 91 41 16 94 69 15 91 24 86
13 23 76 60 78 22 58 28 49 82
94 49 70 10 78 30 2 42 26 94
70 21 94 52 53 71 35 66 58 79
10 59 6 6 60 78 97 84 51 85
27 21 54 53 13 1 35 9 99 44
58 2 61 45 65 42 87 5 56 28

98 69 99 50 63 7 35 41 61 4
18 80 93 91 76 79 13 3 65 38
52 34 57 68 80 72 93 21 91 90
78 36 32 12 21 76 46 30 51 11
53 42 22 90 82 68 46 79 38 76
12 68 65 97 95 73 84 100 26 41
9 20 57 76 99 56 53 24 74 33
59 44 83 14 51 31 3 13 6 25
24 96 2 56 54 62 76 73 97 68
24 9 89 10 53 32 58 94 10 75
