4
14

89 77 31 86 54 96 6 52 62 27 15 95 97 56
52 27 23 16 87 70 79 17 49 38 72 47 8 13
63 25 13 30 62 19 75 12 35 90 31 71 21 94
55 2 67 59 59 15 27 64 53 64 7 94 27 58
23 92 85 74 12 38 38 91 88 9 84 12 4 65
84 65 98 26 96 26 91 74 29 51 74 69 95 48
1 34 13 9 26 58 86 92 6 83 65 15 67 35
29 80 19 90 84 51 44 31 60 30 63 17 77 27
97 83 98 62 85 68 57 34 19 15 36 50 22 73
59 55 65 7 54 5 89 56 74 22 18 28 35 16
29 43 36 6 70 34 84 50 59 89 8 77 15 31
62 77 85 69 35 54 20 98 34 12 99 96 15 38
62 86 31 22 18 69 36 85 39 59 90 14 52 74
2 38 68 52 33 28 98 47 47 16 19 13 11 33

68 13 4 38 40 68 86 84 69 94 37 47 14 33
41 61 23 15 28 96 40 95 49 28 92 44 72 48
5 40 22 60 23 37 63 4 71 17 82 10 8 53
51 44 70 16 82 37 95 52 70 55 79 55 46 53
70 38 78 30 66 39 84 62 29 68 65 58 43 87
90 86 87 26 69 36 25 70 42 1 38 94 36 52
12 1 39 67 69 57 42 46 52 6 55 79 60 91
16 7 29 87 74 64 31 34 2 25 21 90 84 87
6 20 92 91 95 69 56 22 57 81 44 78 38 8
43 63 34 11 24 33 18 7 1 57 44 54 51 16
21 71 71 83 8 94 80 53 20 57 1 55 85 69
16 52 46 33 37 87 38 91 1 76 65 73 7 27
93 57 48 92 85 47 90 30 82 73 70 95 42 20
42 54 71 27 95 62 22 61 70 6 61 74 92 36

48 71 97 43 48 14 8 67 32 89 60 95 46 89
46 99 25 29 62 69 90 71 29 80 39 38 98 61
98 61 8 42 30 46 54 83 27 67 53 92 55 58
3 89 67 43 40 34 19 36 1 30 99 95 15 25
65 27 59 69 74 66 38 17 30 87 33 85 57 41
51 30 59 72 11 62 25 62 98 8 97 83 47 94
95 61 50 6 91 15 98 55 86 24 70 69 55 71
78 11 94 6 64 16 9 87 88 53 48 95 89 27
39 53 27 48 69 57 1 82 30 84 37 86 36 100
89 4 46 15 90 81 41 3 45 88 86 75 60 80
10 1 29 93 3 21 36 62 19 87 93 91 33 9
44 63 77 76 89 74 7 63 55 98 32 9 21 15
10 7 92 5 66 68 39 30 97 88 93 72 68 49
57 69 83 44 40 41 70 95 74 4 92 86 55 40

6 51 46 94 70 65 47 52 11 56 88 3 96 48
22 1 17 29 5 58 92 23 54 78 43 76 97 80
9 88 62 14 33 88 97 28 36 53 83 71 56 85
89 13 21 94 81 46 74 50 33 64 93 82 38 20
64 64 63 35 42 88 80 92 4 4 65 39 98 17
4 16 86 6 63 67 86 79 68 14 52 40 42 90
65 68 39 62 34 4 5 67 15 78 70 26 85 54
23 65 89 95 78 40 93 47 87 81 22 34 5 62
11 97 6 48 5 52 86 17 34 74 32 88 25 25
46 86 23 48 62 50 14 41 38 91 31 43 83 28
43 80 60 84 11 54 15 66 42 25 44 33 55 61
16 51 81 46 96 50 69 44 76 22 63 44 16 80
65 75 91 91 49 50 78 75 54 77 12 60 31 17
32 70 95 9 25 23 99 75 83 84 73 55 61 41
