4
14

56 75 97 34 71 88 74 40 43 83 78 27 56 77
37 73 18 39 98 74 17 49 3 37 64 77 30 82
97 86 81 87 75 92 88 92 27 10 26 16 88 21
7 4 91 78 87 74 89 29 23 87 90 47 91 10
8 41 69 88 17 21 29 41 22 81 24 91 73 45
33 81 41 26 89 15 58 85 38 69 89 86 80 3
91 96 39 6 4 82 15 47 9 36 51 15 94 10
70 51 16 43 5 9 19 57 48 53 52 20 5 11
94 41 59 2 66 18 44 34 24 5 59 83 12 72
39 92 61 96 98 28 22 30 69 45 37 88 11 13
90 77 10 61 98 45 10 37 4 95 85 31 9 48
14 90 21 53 26 60 8 26 75 65 60 65 91 75
3 5 35 93 71 38 75 77 68 9 66 61 59 4
42 39 93 63 52 73 90 21 87 59 89 97 54 19

20 86 72 33 52 97 78 88 13 36 93 50 63 41
27 61 64 62 14 22 68 28 68 23 14 69 2 51
47 80 52 32 75 22 44 45 65 45 65 95 95 50
81 49 44 30 95 19 35 91 54 100 71 42 4 59
71 79 15 79 7 9 34 90 59 56 91 51 79 29
81 56 73 9 92 53 23 20 56 28 67 76 67 57
37 85 65 78 66 85 61 27 8 83 52 10 33 6
74 52 39 59 66 5 58 43 66 10 28 50 66 9
70 45 42 61 73 81 75 12 36 50 51 51 74 8
51 53 22 70 76 12 88 91 8 28 69 98 24 29
88 63 56 55 92 82 64 14 33 92 81 47 33 6
77 62 56 51 57 17 92 10 30 57 96 95 45 51
83 36 97 42 71 90 6 57 16 67 4 5 16 97
39 75 5 58 41 80 26 8 29 43 53 6 10 13

78 24 34 4 48 51 70 18 32 43 11 35 14 7
15 100 6 75 90 19 52 59 49 41 43 88 33 62
30 96 36 76 97 88 56 4 50 4 6 19 6 45
74 11 55 32 93 52 46 14 74 83 77 96 63 93
82 86 5 77 86 57 75 66 24 2 81 84 10 84
71 20 82 7 100 19 3 86 94 72 8 78 92 96
12 3 57 77 19 22 18 54 86 46 3 19 27 82
17 66 77 95 22 61 13 84 31 12 8 96 23 80
45 82 48 32 52 38 22 72 33 75 46 83 98 88
75 98 71 32 62 46 23 66 94 92 77 92 12 22
28 53 83 77 91 40 18 31 3 93 69 80 20 77
55 4 29 58 85 38 82 86 23 46 53 79 96 6
71 76 52 76 4 32 31 1 79 64 28 64 50 89
75 77 42 55 23 87 11 7 3 18 78 26 79 80

83 61 56 11 99 99 45 69 96 15 88 64 53 13
65 27 31 80 36 60 100 7 34 59 65 32 3 59
21 26 33 44 4 78 36 12 15 35 36 31 69 23
42 69 97 75 78 74 90 57 88 72 70 87 72 42
2 38 35 75 26 63 100 15 16 25 4 30 50 94
100 19 50 50 81 35 51 52 32 87 11 100 75 87
34 97 40 24 44 41 77 93 30 23 30 98 88 8
71 17 16 99 74 84 45 1 18 7 81 77 27 90
4 70 51 3 81 23 31 75 18 68 3 56 7 90
91 1 42 10 31 92 93 63 45 8 33 10 93 56
60 86 37 11 23 23 8 75 23 47 85 47 13 79
64 69 14 83 39 89 52 100 81 34 96 42 81 65
78 13 23 4 86 38 40 71 65 43 55 17 22 70
93 62 77 43 68 16 98 85 43 14 11 46 83 16
