3
14

9 46 1 13 55 96 71 46 34 26 25 52 70 57
57 85 96 76 45 91 40 56 68 79 38 28 54 38
88 77 13 49 86 61 11 45 62 45 22 26 13 50
74 28 89 64 83 99 74 11 1 75 58 8 74 70
27 19 9 32 68 96 64 89 10 35 93 84 26 65
88 31 99 63 22 32 24 49 20 98 25 16 81 49
58 76 56 97 80 29 84 31 16 48 51 33 22 97
33 44 71 32 92 78 69 68 46 21 97 67 36 48
7 78 87 61 29 25 71 96 90 87 93 84 78 12
94 92 35 90 100 18 54 34 51 95 5 16 58 36
33 85 33 87 22 37 55 66 74 45 44 65 61 68
40 33 100 13 71 71 41 50 76 15 33 83 4 11
7 81 51 57 97 29 1 20 19 29 74 41 71 96
68 92 25 99 96 51 65 91 33 77 70 74 65 48

28 75 30 88 84 39 3 31 17 38 32 32 38 60
65 65 60 32 58 76 23 83 28 19 13 33 48 69
85 38 73 94 58 64 43 51 56 46 90 26 19 29
82 52 37 44 92 91 3 92 96 100 53 49 21 92
60 29 88 1 56 54 38 76 15 66 39 28 31 56
52 31 91 8 29 29 96 56 8 11 95 36 88 62
62 21 56 2 21 5 80 25 90 96 65 89 59 97
61 44 75 66 56 1 87 67 67 38 18 32 72 51
50 39 3 90 2 42 87 64 36 82 73 35 70 52
17 13 8 98 56 67 3 4 33 86 90 8 91 55
33 23 14 66 50 8 3 47 55 11 78 53 19 55
46 100 75 46 79 18 50 21 63 36 17 43 63 58
11 68 52 31 16 85 71 11 76 78 41 48 57 100
56 18 86 15 20 100 11 26 60 27 51 75 39 45

56 32 10 93 58 25 51 39 80 60 80 84 22 42
1 24 44 63 95 67 49 28 98 99 14 32 65 99
73 4 57 16 66 36 52 41 30 62 35 76 71 31
81 1 15 33 32 31 46 34 7 95 1 8 81 63
77 15 75 94 51 56 65 96 33 51 67 25 82 5
67 54 80 91 82 77 45 46 6 72 82 20 43 50
75 25 29 23 41 4 77 43 92 19 29 33 55 64
44 6 68 91 59 69 56 19 56 79 67 93 21 23
8 91 19 13 74 98 1 63 40 20 15 54 69 100
86 47 21 2 36 44 5 21 32 21 81 97 87 2
27 68 15 98 70 75 49 22 93 8 23 19 75 65
88 54 10 40 93 85 46 10 53 87 57 30 1 50
92 67 24 67 9 23 79 23 80 100 92 98 8 93
90 20 25 97 89 29 6 73 65 13 37 89 44 98
