5
12

42 99 88 64 1 88 84 37 54 71 40 76
95 5 25 77 23 93 39 70 79 88 77 24
15 72 51 27 33 59 4 48 30 16 15 99
10 15 27 27 70 23 20 18 16 49 70 13
54 46 68 18 17 70 69 1 92 15 28 25
83 30 9 79 84 13 66 35 90 22 10 9
63 83 46 74 43 10 52 46 18 42 73 45
64 50 92 25 97 51 24 56 19 72 58 29
13 59 45 88 82 21 81 96 33 72 89 4
94 72 71 24 23 85 77 61 33 3 10 32
69 37 80 12 48 78 19 69 43 42 28 2
69 66 14 68 46 9 100 15 98 49 80 81

15 35 94 88 20 65 19 89 13 84 12 22
12 48 11 24 23 16 60 73 47 44 48 33
53 9 5 66 8 50 82 51 11 61 70 19
56 15 74 37 54 33 11 39 16 79 69 47
62 67 90 3 14 99 90 11 39 65 28 2
59 76 93 93 52 27 88 54 78 98 67 48
54 45 13 8 76 19 14 62 14 19 73 92
34 48 27 50 92 31 16 64 67 71 78 78
27 24 89 44 87 24 75 49 32 31 9 18
85 81 66 76 17 39 80 62 68 74 84 12
50 79 10 19 35 94 62 21 19 22 86 30
29 90 37 89 90 13 47 96 88 13 65 97

17 61 25 45 71 63 92 48 72 67 36 49
40 51 85 44 87 28 65 54 13 35 61 36
48 50 31 33 30 46 5 14 35 10 75 66
9 18 20 96 40 84 46 65 96 26 95 100
96 45 47 93 50 83 78 76 46 90 46 28
99 93 41 65 26 94 19 66 94 32 31 49
89 41 24 33 62 26 87 81 8 69 80 27
8 69 89 70 85 17 70 76 8 85 43 59
90 89 43 49 4 92 57 70 58 14 68 94
93 88 56 82 31 55 42 88 45 49 74 76
32 3 9 96 81 65 42 63 69 59 22 59
75 82 38 46 69 62 50 49 60 81 25 75

77 11 96 41 52 71 94 46 68 33 18 80
12 70 20 37 85 53 83 44 51 44 42 95
37 6 84 33 7 12 58 55 69 57 25 39
26 84 68 72 88 3 34 31 85 94 13 52
14 87 92 36 28 30 98 90 88 35 49 50
27 90 47 18 54 29 71 61 3 48 43 32
25 44 77 66 64 76 46 87 66 81 44 34
86 24 52 22 67 7 23 37 86 15 82 8
4 94 75 32 99 14 95 52 10 41 19 38
51 50 12 19 44 68 12 66 67 22 15 99
93 48 65 53 16 32 96 61 89 71 70 61
29 89 38 45 58 78 93 53 42 94 35 76

79 65 54 14 82 66 80 76 53 35 14 22
87 3 35 14 2 58 56 82 95 85 54 56
82 70 20 70 22 100 47 18 51 48 81 5
14 15 9 54 8 25 7 10 60 5 7 21
78 52 12 60 7 4 37 39 4 92 20 12
85 97 8 41 60 99 74 48 10 17 39 42
58 4 44 53 92 69 31 84 15 56 52 32
45 67 23 44 23 5 79 27 3 33 11 37
40 8 16 19 39 83 69 39 87 69 20 8
90 94 66 94 83 46 86 94 12 26 7 12
53 100 30 43 64 79 99 25 11 66 18 16
38 74 81 9 22 69 94 82 83 1 94 73
