2
10

80 76 72 67 29 78 92 91 18 46
41 68 5 19 67 92 94 93 98 32
9 57 70 72 96 56 59 65 94 24
47 21 92 28 28 24 76 74 54 73
37 90 67 4 40 8 58 99 28 72
31 8 25 43 4 54 27 16 64 13
72 40 47 95 76 2 53 45 79 43
95 97 64 56 67 91 50 16 78 12
63 5 44 43 25 10 17 87 41 68
57 37 53 21 1 56 83 97 69 66

28 84 90 44 78 96 16 50 79 77
52 76 98 40 75 11 23 98 46 9
73 19 62 76 59 26 22 49 3 2
37 38 76 63 27 28 51 99 34 100
58 62 36 94 32 24 32 75 45 19
74 3 66 58 8 7 7 25 21 59
80 90 19 57 63 6 72 36 71 11
98 10 14 37 49 69 39 51 55 86
92 21 75 87 61 67 33 79 80 20
74 42 38 48 57 74 23 87 25 62
