4
10

37 55 78 49 40 41 36 90 88 57
39 74 67 55 49 56 91 23 83 12
64 14 6 51 18 35 35 51 82 2
84 65 51 48 84 60 46 25 70 90
91 62 59 73 81 70 55 93 59 2
19 38 82 68 30 40 27 92 74 83
12 28 10 45 19 30 45 65 9 74
50 4 97 11 26 96 54 78 38 31
80 93 76 51 60 96 43 83 1 5
21 51 48 100 93 93 26 41 1 5

75 98 61 83 65 35 64 85 60 64
99 80 6 63 32 95 54 41 21 75
9 1 57 25 13 10 52 67 33 13
45 99 30 96 84 99 62 30 72 64
5 24 73 16 44 30 73 92 5 33
61 25 11 11 86 33 59 79 65 79
93 76 96 77 1 81 61 67 92 2
3 1 37 72 68 68 44 85 41 48
5 82 86 75 52 43 80 38 96 81
4 33 80 67 32 71 22 14 51 55

33 91 14 29 41 73 47 96 90 64
51 93 5 17 53 35 5 58 82 8
16 29 99 20 94 55 64 1 86 25
39 52 27 18 10 29 4 32 1 8
12 84 95 37 31 73 75 2 4 27
73 60 39 16 59 56 3 19 22 12
92 58 15 12 88 12 67 33 67 17
51 28 85 29 85 84 27 70 12 77
24 91 98 67 69 83 78 1 31 87
94 91 52 33 79 65 4 48 12 44

78 74 23 99 67 90 48 97 28 63
44 47 40 59 1 41 19 54 79 56
51 73 81 57 48 40 77 89 32 27
48 68 46 2 62 81 85 6 76 48
14 95 9 69 9 100 55 43 34 61
9 66 36 83 32 82 51 45 90 13
18 93 35 64 13 93 69 87 41 13
86 56 74 51 71 83 74 13 84 27
72 99 93 98 53 81 34 60 79 34
73 21 35 61 28 96 22 4 77 6
