3
8

98 27 55 6 58 88 45 32
50 76 68 92 44 66 86 88
95 21 5 53 53 2 57 99
13 77 56 87 28 18 23 2
12 36 69 27 96 62 77 27
4 39 36 44 31 77 12 86
10 88 26 27 99 74 42 23
62 79 3 1 24 9 42 43

24 25 16 56 34 19 80 23
74 89 92 59 39 95 12 9
52 52 19 31 84 2 2 22
77 74 80 28 10 68 67 37
92 1 26 76 65 72 51 91
38 21 83 89 42 43 83 62
73 73 57 86 70 84 54 91
28 58 78 66 65 76 25 27

38 65 66 32 25 17 16 3
32 42 100 6 87 84 73 97
11 33 27 63 50 84 42 61
65 30 47 42 95 56 48 21
15 63 95 29 91 81 61 82
64 97 92 28 24 88 41 100
100 12 100 41 10 72 71 22
33 40 34 77 69 77 12 78
