5
12

65 33 23 90 48 67 65 67 21 57 19 24
46 27 62 50 30 99 62 92 55 5 50 92
98 75 80 73 91 96 50 21 16 40 57 24
13 79 95 75 84 93 75 38 63 89 46 27
16 19 77 69 37 33 88 74 6 36 18 81
23 46 34 96 13 67 16 71 63 37 25 71
92 10 96 80 2 72 29 74 6 40 62 46
19 88 78 35 32 7 26 92 15 82 31 4
53 96 82 96 21 80 53 78 10 54 88 52
26 28 8 13 48 84 2 76 75 4 19 23
38 82 3 89 33 53 63 25 68 7 22 10
60 58 63 85 14 75 70 11 72 25 1 58

88 92 69 79 69 7 24 84 28 28 62 34
83 73 55 16 21 10 63 47 13 56 38 84
86 73 16 8 83 67 65 5 21 17 41 6
37 21 4 98 44 4 17 58 96 59 71 6
18 40 50 27 26 22 67 66 26 95 100 52
34 67 59 100 80 20 66 83 37 1 10 86
72 61 47 83 87 53 74 50 28 98 10 100
23 99 2 73 1 92 63 27 52 80 48 52
89 53 31 90 13 22 99 58 31 100 91 83
65 34 29 65 57 26 8 53 27 38 26 28
37 86 80 44 50 47 51 4 28 92 52 26
2 43 1 40 44 10 54 72 48 95 41 43

93 28 70 61 24 51 91 50 46 68 99 99
10 32 5 52 9 30 63 76 88 72 54 12
69 54 12 40 96 66 77 48 13 65 45 3
44 47 85 89 12 63 7 77 26 99 56 50
31 18 22 50 24 54 52 57 61 38 84 43
25 1 13 22 46 31 17 88 7 40 84 71
23 63 26 26 54 91 65 91 64 40 45 78
33 54 66 94 85 45 93 39 16 93 56 51
4 77 91 14 31 89 82 63 68 26 88 20
86 55 45 58 51 20 24 57 84 39 65 59
9 96 60 70 63 72 33 33 84 78 9 88
30 39 58 79 76 60 64 30 7 38 76 22

9 93 50 53 41 23 21 3 83 49 30 72
83 53 59 14 74 14 57 28 9 86 55 64
34 99 14 26 65 52 25 39 49 71 62 36
15 44 3 22 92 34 75 86 53 25 37 58
15 29 58 86 69 66 30 78 35 64 85 59
80 42 25 67 21 71 1 2 25 95 25 99
73 66 11 16 69 94 24 92 46 53 66 15
29 70 13 44 45 75 79 65 71 17 75 21
63 41 46 75 73 24 78 21 82 85 16 85
8 85 60 5 78 100 4 72 60 99 67 63
86 89 12 90 52 89 65 23 84 8 28 80
6 88 65 44 29 73 25 64 10 46 39 39

1 61 51 59 57 34 59 79 30 64 4 61
85 28 38 40 82 71 4 69 85 49 6 28
43 13 32 99 38 20 7 91 80 90 67 17
92 23 58 89 62 8 24 53 21 63 79 36
36 72 45 36 99 90 64 42 6 26 35 41
65 14 42 36 51 35 14 2 78 42 55 77
16 42 72 4 34 29 51 83 33 93 14 94
17 24 20 34 31 86 73 45 7 65 71 7
71 88 23 50 66 12 61 16 74 8 31 71
75 66 39 63 64 48 24 43 35 47 46 3
37 67 3 47 84 42 26 19 67 21 31 70
27 22 66 98 41 46 4 90 60 29 30 77
