4
12

53 86 69 44 73 26 31 73 17 5 23 81
72 27 18 8 21 95 17 58 82 33 60 52
33 72 28 68 94 100 76 25 61 32 32 43
39 43 91 8 16 14 35 62 19 30 9 86
83 54 62 83 5 10 28 36 42 58 5 36
94 33 9 97 94 1 16 91 25 41 17 5
95 89 45 88 74 50 2 47 68 98 35 98
39 61 99 16 53 97 24 33 74 38 76 9
18 6 69 59 82 100 38 73 96 71 44 65
55 39 48 39 69 1 64 87 22 44 34 68
68 17 54 26 2 30 48 31 31 35 19 75
16 19 56 19 10 53 89 8 24 88 75 96

47 15 43 57 54 53 57 39 22 33 27 60
88 47 4 61 50 22 69 5 89 19 20 28
81 4 65 80 74 65 9 42 49 7 75 37
79 29 26 67 13 42 25 70 48 92 52 15
57 100 9 80 88 79 26 74 59 75 71 46
6 33 2 91 77 83 83 65 88 26 43 58
54 9 98 21 49 97 76 24 84 78 42 55
71 27 36 56 90 19 70 39 32 95 85 97
4 89 19 95 71 18 59 52 5 100 12 94
72 76 92 93 57 5 96 43 17 43 59 58
76 12 88 46 88 9 57 36 83 35 74 89
6 43 94 6 4 69 53 46 35 30 58 9

36 90 85 64 15 62 33 34 69 53 5 4
58 7 64 68 58 69 84 41 51 24 56 68
46 52 69 65 100 58 2 35 82 86 42 2
10 66 83 1 83 81 24 50 56 69 60 12
46 81 14 39 50 30 7 94 38 36 31 70
31 1 87 46 63 93 90 39 55 97 68 16
48 95 62 84 17 58 50 52 1 86 84 44
2 10 20 81 25 34 3 17 91 97 55 4
61 29 94 76 35 54 96 79 29 23 28 14
20 1 45 13 26 36 89 93 48 54 26 23
55 24 19 89 13 82 6 61 3 12 94 69
87 54 27 62 84 24 12 40 93 71 50 58

79 67 81 4 45 26 99 4 97 36 27 30
5 92 97 98 33 92 16 35 60 88 31 4
68 14 75 43 43 29 83 13 71 31 43 51
51 100 80 65 28 79 93 21 55 67 69 29
29 5 23 5 47 93 61 95 41 98 29 10
45 78 46 66 42 82 39 87 93 8 37 34
15 16 95 87 60 37 91 70 88 93 64 30
2 98 2 73 74 22 77 71 26 57 81 48
51 84 100 20 31 2 6 89 33 33 18 85
15 12 7 52 14 79 4 80 45 22 22 32
61 65 21 88 36 63 33 68 63 92 90 46
81 58 42 71 98 64 48 90 67 41 51 70
