4
14

93 16 16 84 84 61 80 40 37 28 75 39 42 51
47 97 43 73 91 30 15 9 23 5 70 72 82 2
77 12 17 16 95 36 38 41 88 92 8 67 100 22
92 95 91 28 80 14 21 64 11 45 65 53 69 30
66 86 86 6 17 49 9 79 61 14 77 60 83 32
53 16 43 88 32 90 11 46 94 12 50 81 39 83
5 11 44 62 93 39 20 87 79 6 91 18 13 18
13 30 62 66 97 8 4 38 96 70 15 88 92 43
100 62 98 91 15 66 67 71 44 10 42 54 88 71
3 46 9 27 72 34 93 61 11 48 94 33 73 74
17 51 100 49 63 53 87 75 25 76 49 5 79 23
79 41 28 66 56 58 58 36 5 54 22 12 11 77
36 40 97 61 77 37 60 79 74 47 96 1 60 13
52 49 43 40 32 55 65 41 73 34 81 42 9 21

8 79 28 42 25 73 15 85 52 9 96 87 97 33
34 18 73 38 46 57 34 52 34 24 100 77 78 20
18 8 64 61 67 34 13 52 2 53 58 53 53 66
79 59 46 3 57 61 58 26 2 21 10 5 14 20
1 50 96 31 96 84 66 36 13 76 59 51 59 5
72 24 5 87 37 55 29 93 94 59 39 6 60 45
87 62 31 7 46 39 1 81 45 35 9 98 93 58
95 46 18 10 75 18 90 95 28 65 37 48 20 67
95 74 97 47 82 24 16 84 60 15 29 11 43 6
87 91 51 61 89 41 69 21 97 89 7 61 65 17
88 98 84 24 14 74 92 20 15 89 13 21 73 63
37 76 20 38 90 60 56 70 44 36 49 71 78 38
55 12 4 39 47 9 83 50 31 27 34 91 63 31
69 30 49 68 47 75 93 56 37 98 37 10 13 65

44 95 98 11 81 42 34 35 86 89 6 98 63 94
93 11 91 81 21 5 85 17 63 96 25 46 37 93
36 13 13 29 55 52 42 90 65 59 89 30 32 97
72 34 3 12 6 9 56 61 30 28 22 83 20 56
63 14 38 52 55 1 44 89 14 42 15 37 18 39
99 4 95 55 45 20 59 11 60 37 15 17 17 87
86 65 56 27 13 87 8 89 78 14 48 66 51 16
67 18 32 77 94 74 62 72 62 100 12 80 42 75
34 67 43 12 23 30 18 48 25 11 26 92 3 32
12 37 79 95 53 49 15 62 56 75 86 53 11 36
20 88 93 17 27 82 2 42 8 25 86 23 69 100
32 88 97 65 88 88 26 9 96 72 18 90 23 67
56 45 66 95 2 14 15 7 100 47 46 6 95 30
12 75 55 58 75 35 91 32 28 99 74 4 18 14

11 73 90 30 34 38 51 36 37 57 27 51 55 100
26 82 41 10 41 24 1 69 53 1 9 39 67 26
11 7 20 75 74 38 47 23 20 92 95 79 57 95
16 93 49 3 56 84 77 73 25 79 63 96 87 11
65 51 80 38 82 54 81 65 7 75 76 10 90 8
53 99 39 57 56 8 77 36 99 60 84 77 12 7
74 49 37 89 46 39 72 99 97 84 94 70 70 44
10 59 23 58 73 46 39 35 12 10 59 79 72 73
89 34 63 97 35 35 61 72 83 85 77 96 87 67
88 17 5 94 41 11 16 13 83 1 98 66 21 1
21 75 25 57 71 33 69 75 100 89 53 65 75 81
10 78 10 40 50 44 84 58 24 45 47 13 28 62
36 29 13 59 4 82 72 64 90 32 14 52 13 89
37 4 12 30 1 87 58 10 32 72 36 43 21 48
