5
10

65 81 2 3 8 6 54 15 25 59
4 97 47 48 57 18 96 38 81 15
64 85 36 65 72 76 34 42 39 15
48 20 83 21 100 57 52 22 72 92
37 71 73 73 49 77 15 30 67 21
52 35 67 99 3 89 30 61 45 100
38 17 60 13 4 46 45 90 100 50
89 16 35 32 81 44 22 48 38 100
27 75 41 79 1 55 65 58 69 4
47 80 31 89 66 88 48 96 42 81

77 54 70 40 52 22 48 62 48 30
35 96 9 79 67 28 69 58 17 55
19 39 88 78 43 18 38 10 65 81
51 60 91 11 69 7 84 53 45 31
73 44 80 90 85 74 80 90 47 90
53 39 33 80 60 68 80 96 28 85
16 100 96 17 87 83 48 17 74 63
62 42 18 62 21 60 41 53 60 43
50 64 28 84 99 50 16 33 74 70
73 23 76 26 11 4 33 36 30 52

85 8 51 5 38 95 73 64 82 40
57 58 74 75 66 95 99 96 48 9
85 91 98 71 24 93 80 85 69 2
20 37 39 37 6 1 87 63 97 9
96 66 54 53 15 71 4 7 9 6
84 33 83 73 76 15 65 61 27 80
87 19 46 84 35 41 53 13 81 96
55 93 78 73 32 7 18 13 44 42
89 67 47 39 85 46 25 37 12 57
15 95 20 11 95 10 98 27 37 29

26 10 56 64 53 9 98 66 43 11
46 13 64 73 41 3 73 41 51 53
100 4 67 63 60 2 79 52 40 74
32 70 28 90 78 30 19 93 77 18
35 73 24 85 29 100 31 46 25 32
20 9 56 37 23 95 58 19 5 23
13 25 98 64 81 44 37 40 86 4
65 24 8 99 42 25 68 21 2 41
49 73 7 40 29 99 45 82 38 28
28 46 81 59 40 65 78 23 28 100

20 93 48 45 79 73 44 90 95 58
44 35 23 50 57 87 18 34 64 50
90 57 75 54 48 62 97 61 30 99
12 60 18 49 85 76 41 66 93 59
25 61 21 50 79 58 90 12 99 54
57 99 53 15 47 27 60 58 71 25
30 74 72 25 29 96 36 23 12 52
40 66 78 3 99 52 69 57 29 69
61 27 50 51 41 66 47 48 19 39
11 38 15 42 60 86 43 17 44 56
