2
14

48 3 81 42 30 53 90 6 29 74 52 98 62 41
80 13 52 41 80 39 65 10 79 85 59 97 65 98
80 19 76 33 23 77 65 72 85 97 28 2 83 59
62 89 83 13 47 54 28 28 91 77 20 70 76 55
42 70 66 78 50 32 68 37 100 7 97 36 5 92
38 3 74 25 95 12 9 16 83 92 41 40 65 13
36 24 45 38 86 11 71 18 48 64 20 94 92 54
60 11 84 67 5 52 24 1 40 57 27 15 96 61
35 96 64 98 40 88 9 44 100 86 55 16 91 10
30 98 9 33 79 85 75 97 54 93 11 41 7 99
68 40 15 84 81 85 59 49 40 35 4 88 67 37
53 48 82 48 58 80 69 47 45 5 92 55 99 55
79 47 11 39 94 14 52 62 46 57 21 24 2 11
92 79 43 51 25 73 18 29 39 74 86 47 71 44

31 12 58 6 39 85 75 3 92 64 42 93 96 98
54 48 9 61 5 87 38 27 1 3 2 61 62 55
60 70 84 38 5 62 10 19 99 25 73 76 70 24
43 93 39 76 4 79 38 13 41 88 88 68 94 4
31 38 35 56 74 79 14 32 69 22 24 90 43 23
100 31 66 26 83 38 70 89 49 39 86 24 59 37
94 56 48 27 64 36 70 32 19 70 14 88 16 43
37 96 50 29 90 14 77 33 15 36 59 31 42 11
37 13 89 71 80 57 52 32 83 51 65 60 13 59
77 98 66 74 19 50 64 70 86 91 72 57 52 28
21 52 88 34 71 81 74 38 6 45 88 91 38 77
76 51 56 61 95 93 78 71 100 42 37 18 2 10
19 36 21 50 13 32 44 85 76 79 23 67 96 98
47 7 46 1 9 60 55 38 15 7 60 19 52 23
