5
10

22 95 7 77 37 53 38 97 78 56
99 95 53 93 91 24 32 64 18 14
66 37 21 87 3 100 61 14 73 37
53 14 9 65 58 41 76 99 38 56
14 48 13 10 48 6 85 50 65 25
16 94 88 39 55 9 43 19 66 86
21 76 77 77 24 66 2 68 31 53
53 62 49 44 45 14 27 2 43 81
64 48 50 15 15 12 79 13 60 35
81 77 52 99 21 46 34 33 36 1

89 10 74 89 41 18 41 80 20 93
29 86 63 87 68 71 73 68 24 25
31 52 69 89 80 53 39 100 74 29
63 68 3 10 57 85 93 70 56 94
100 47 83 50 34 87 92 92 47 16
28 91 28 13 59 29 71 65 26 57
76 61 38 31 91 70 82 61 17 70
95 67 15 42 78 67 79 62 4 47
44 34 11 86 48 41 47 7 94 88
35 3 53 47 22 79 99 61 15 54

85 85 26 45 78 78 57 52 73 52
66 29 71 88 72 63 90 73 27 18
32 7 90 52 21 30 27 24 97 79
5 84 13 74 97 71 35 33 4 73
63 40 79 9 46 4 61 86 58 81
4 68 15 85 1 64 82 31 15 39
40 23 53 81 10 2 2 93 71 95
51 59 56 96 85 60 75 39 14 23
23 31 84 20 34 8 57 29 69 75
10 81 16 33 3 80 53 98 99 84

49 100 75 85 71 63 82 100 98 90
59 100 5 79 68 37 62 5 84 87
3 45 27 73 15 81 72 54 47 79
20 25 84 87 55 33 77 45 3 83
61 33 28 27 38 49 45 31 32 27
5 23 48 18 70 4 44 22 81 18
3 84 58 39 52 41 83 90 92 67
37 71 70 63 56 14 44 91 2 100
88 44 78 99 74 94 46 44 22 88
60 89 55 90 16 89 53 14 95 89

27 51 95 76 74 6 46 81 6 37
51 9 94 1 64 75 33 47 64 99
9 70 5 5 65 44 63 10 75 51
64 18 36 43 44 84 17 93 42 10
85 100 61 92 96 90 26 18 75 17
8 77 19 55 17 74 91 26 46 2
25 30 27 7 16 81 84 24 21 33
68 95 93 79 35 12 58 86 30 96
82 82 88 12 41 80 84 9 83 73
70 14 72 82 69 80 3 86 57 37
