2
14

75 71 76 29 38 86 77 15 39 28 2 57 38 89
48 82 24 87 83 86 49 85 79 71 99 21 56 97
29 29 28 32 26 9 10 11 88 36 38 48 28 10
16 66 98 34 98 6 100 29 72 54 39 82 17 84
85 95 36 41 11 79 75 45 17 27 49 20 40 12
33 70 72 78 7 88 40 26 4 10 64 43 17 30
40 55 25 14 61 27 1 67 85 3 66 41 93 38
41 87 26 60 64 26 76 90 44 7 52 91 99 27
47 34 80 73 53 4 62 76 50 34 75 59 32 4
61 2 8 61 51 75 2 13 4 79 40 4 44 62
31 87 91 99 69 54 85 2 9 62 37 57 54 79
64 16 6 58 81 45 3 12 91 81 47 83 87 88
25 13 2 38 66 74 23 54 49 83 83 12 84 100
20 100 11 29 58 86 47 22 76 63 31 24 88 22

63 88 37 73 87 65 12 12 35 83 47 91 58 20
32 76 9 76 47 61 20 81 86 30 5 10 59 17
48 88 16 97 30 51 70 83 82 44 79 73 18 59
90 36 79 64 12 96 2 26 21 11 48 74 7 39
76 69 51 86 22 38 30 42 79 35 11 94 30 2
37 85 99 16 93 62 92 41 57 68 95 12 22 13
31 50 78 62 10 69 17 30 38 87 24 48 66 49
47 91 64 8 50 37 95 52 64 72 70 74 72 32
36 89 24 85 36 1 7 78 99 72 44 58 45 87
94 43 91 21 99 96 73 18 54 70 48 17 37 96
1 80 83 96 6 7 86 36 22 59 50 66 39 91
13 92 92 60 97 84 59 28 77 74 46 32 6 40
88 79 14 89 34 89 97 31 63 83 34 70 45 53
74 48 32 10 90 79 48 26 26 41 98 23 65 47
