5
12

42 62 30 78 1 83 75 74 2 18 68 48
35 100 62 94 98 65 95 61 99 58 63 65
16 1 86 7 36 54 32 1 5 94 25 19
56 71 45 36 68 26 4 54 80 71 71 40
28 12 2 38 46 74 28 22 5 12 69 67
61 71 60 45 88 57 63 80 53 73 24 39
96 75 31 93 57 9 4 99 100 1 92 32
6 84 14 25 71 30 69 47 90 96 42 17
49 39 52 83 22 88 7 89 11 93 72 88
74 92 40 15 13 94 88 50 8 3 60 34
24 43 97 28 90 2 11 88 84 35 71 11
90 52 41 27 87 96 99 34 100 38 1 26

73 54 17 98 58 36 7 1 18 35 15 56
81 48 42 15 82 26 32 41 12 66 64 73
90 33 98 59 48 7 56 22 85 11 68 35
97 4 68 51 83 9 49 3 35 100 64 23
31 22 27 92 94 52 92 62 31 81 85 72
54 9 31 28 11 99 26 60 96 83 48 34
32 26 52 64 51 53 76 88 16 95 45 87
19 86 39 35 84 53 32 99 62 24 7 76
72 38 25 77 72 24 26 80 97 71 81 71
65 70 58 99 89 77 11 10 61 72 30 59
7 17 47 82 100 35 2 90 92 28 92 86
14 48 14 62 52 9 11 25 47 60 3 92

15 73 25 84 61 90 30 92 83 27 49 78
1 17 63 64 61 68 87 43 3 75 35 62
70 67 29 54 42 32 61 95 11 18 18 6
11 68 77 72 7 16 25 31 71 17 11 58
61 30 94 55 92 77 36 95 37 31 89 77
19 16 14 40 36 52 50 22 94 81 39 59
12 17 72 75 25 84 11 54 10 75 88 44
57 89 75 71 19 44 70 8 95 28 41 21
44 57 91 71 21 67 69 92 33 63 39 90
94 49 100 34 23 41 69 92 45 27 44 63
38 100 17 96 19 45 42 89 24 90 50 26
73 12 50 17 96 23 63 11 53 68 41 32

46 66 10 67 82 81 43 74 24 62 67 52
39 4 11 94 77 54 16 76 52 95 24 85
100 65 84 36 96 18 6 57 82 70 4 87
5 88 17 21 17 10 1 48 8 76 82 70
79 63 23 21 96 5 7 42 16 87 80 8
20 98 36 80 91 22 8 4 74 86 1 76
72 6 89 91 41 38 65 59 80 54 78 50
57 57 95 17 100 52 84 93 66 50 14 85
86 41 38 85 69 73 35 27 53 12 50 26
30 64 48 83 99 40 80 45 55 7 79 71
95 50 96 32 18 1 43 88 62 96 5 90
10 25 99 97 79 80 69 57 42 4 85 38

16 94 89 75 74 1 9 81 46 27 5 98
25 6 45 78 34 32 69 78 20 11 98 25
64 84 25 44 98 58 85 76 65 88 62 51
15 5 17 43 60 68 2 43 27 24 79 60
51 3 15 70 75 58 31 22 82 35 20 15
6 31 40 54 94 34 100 8 37 51 93 80
88 20 56 76 18 58 92 55 58 26 86 26
31 5 9 60 5 90 64 29 15 62 25 18
49 42 81 18 43 75 66 79 7 78 23 24
57 40 3 87 36 62 80 81 11 4 10 20
38 49 57 16 65 10 84 52 78 2 1 87
48 95 95 38 44 86 34 52 90 52 81 100
