3
14

78 4 11 62 93 32 55 56 91 44 94 20 37 87
9 10 66 17 19 9 87 25 48 58 8 11 51 40
42 98 86 9 18 46 43 50 69 51 59 93 21 75
4 60 54 45 33 24 62 42 3 38 57 73 56 1
39 94 59 67 36 94 86 19 81 93 47 34 87 29
92 10 63 85 17 55 7 97 80 39 5 45 39 73
46 3 1 55 96 40 63 35 87 75 72 94 66 51
30 13 10 53 1 10 98 73 56 37 13 62 14 6
25 97 63 10 25 70 58 67 62 42 68 6 7 60
46 64 24 23 19 54 48 41 25 58 89 6 2 77
85 68 19 82 58 18 73 40 87 53 89 73 7 78
5 73 81 4 18 23 11 96 57 34 81 28 48 13
12 73 16 9 60 67 32 97 55 72 32 47 12 88
12 10 43 44 14 46 95 11 55 64 78 73 32 46

4 45 84 25 26 19 61 69 85 73 61 83 31 44
25 91 80 66 16 58 68 62 37 3 34 17 26 89
94 22 40 60 70 33 6 65 73 36 47 84 58 10
48 36 58 50 90 78 23 88 74 14 20 33 94 24
30 3 54 8 62 35 49 26 53 94 30 19 6 85
89 60 90 25 14 66 30 25 44 22 17 86 1 38
7 48 76 72 95 80 67 1 87 24 95 3 11 3
71 95 58 74 25 32 78 59 22 79 2 12 86 4
3 26 54 5 39 10 4 54 24 33 86 89 60 43
60 97 84 23 75 66 84 7 95 30 46 51 2 58
26 68 16 69 92 94 17 25 64 97 81 52 48 85
87 99 61 53 23 6 21 66 87 71 76 11 7 53
34 95 73 76 34 9 15 38 36 98 38 94 22 58
93 14 82 93 73 3 10 57 43 55 37 7 44 70

21 38 86 69 78 30 56 45 63 25 70 87 12 42
28 14 49 93 64 96 12 29 81 50 10 33 53 42
38 100 98 23 80 39 51 37 43 40 16 17 42 6
100 92 41 12 28 90 4 50 1 12 15 51 22 64
10 61 42 84 79 15 60 53 26 53 44 85 50 56
28 2 29 52 4 43 10 39 70 69 50 91 24 17
73 28 11 40 98 12 7 94 56 20 16 61 99 49
60 22 12 92 6 58 48 97 89 93 41 8 86 34
27 95 73 69 71 12 40 32 36 31 12 70 70 12
59 12 63 31 54 71 46 33 27 22 67 35 77 13
10 76 12 6 97 60 8 47 35 49 14 90 82 28
87 61 75 76 41 93 61 47 21 13 27 16 15 81
80 29 61 65 31 18 88 36 1 6 80 30 18 61
26 8 39 64 69 24 31 58 35 10 32 13 63 67
