5
10

97 79 40 32 48 26 34 53 7 37
38 59 40 96 10 37 93 74 78 8
29 88 42 41 81 67 95 27 82 60
74 5 84 20 90 97 35 2 10 49
45 51 39 9 17 43 9 61 73 14
16 16 60 93 81 61 86 59 86 88
70 92 47 37 52 62 63 23 51 13
7 49 35 7 93 62 31 12 4 29
30 29 83 69 46 42 45 29 71 2
34 27 56 18 19 91 9 17 92 56

59 11 27 49 81 41 68 91 73 35
7 50 83 21 62 57 87 70 75 90
88 12 4 30 56 58 48 55 4 39
29 58 83 21 87 75 54 32 36 79
77 83 96 1 49 45 11 77 23 2
78 7 63 89 78 22 28 49 91 2
70 48 93 99 22 61 75 41 75 30
49 18 46 91 96 94 38 87 91 18
15 4 32 14 12 16 84 57 21 81
47 58 77 57 92 33 41 1 99 85

75 50 8 94 92 17 34 16 69 67
59 94 35 25 44 100 81 20 55 15
70 50 88 99 28 46 76 7 9 94
5 58 29 63 92 99 67 85 5 38
47 33 42 11 83 41 72 16 73 5
74 77 89 60 92 4 5 4 99 98
53 55 8 47 64 1 58 5 32 71
54 31 86 3 70 50 79 45 27 97
33 27 4 13 70 25 24 96 100 2
55 24 37 54 51 45 75 58 63 8

43 55 17 30 24 41 11 54 23 67
79 20 69 54 22 58 83 89 65 56
100 2 89 63 77 90 60 3 49 8
35 80 84 66 8 77 12 53 100 44
23 1 77 71 41 98 84 4 83 12
55 40 98 76 14 95 71 8 82 43
34 38 69 55 36 38 34 78 34 100
74 34 19 48 28 37 98 83 62 9
14 78 92 39 24 9 84 37 10 70
46 60 64 59 18 41 10 87 10 64

62 56 23 84 15 50 56 22 51 85
60 6 84 47 97 25 39 44 71 17
11 94 34 82 6 97 43 51 11 5
59 23 67 4 84 44 34 37 55 86
46 54 68 31 67 36 37 65 62 9
76 56 91 92 88 2 97 54 71 88
1 14 39 49 20 74 93 91 15 29
18 90 81 99 14 27 2 100 31 25
43 65 44 21 66 35 57 66 13 63
14 80 47 32 95 85 46 54 45 12
