2
12

7 48 52 30 52 71 27 13 20 30 11 22
2 82 80 80 32 61 12 26 78 99 42 15
89 43 90 71 21 81 96 19 38 90 6 86
70 25 83 20 69 46 2 24 18 74 43 71
58 47 17 36 56 77 18 40 67 39 68 92
67 1 79 47 73 49 1 4 81 31 33 55
8 42 91 71 28 22 22 28 2 49 11 79
54 69 56 15 80 14 12 51 78 24 36 47
49 24 29 79 41 14 95 56 30 67 53 32
27 13 63 32 86 96 49 36 95 12 26 59
100 26 51 29 81 82 87 69 17 69 40 8
71 10 64 64 46 98 27 53 41 82 19 60

61 89 67 23 45 86 6 87 83 11 18 34
60 48 46 94 51 60 1 96 25 77 27 17
17 9 67 86 17 71 2 31 74 8 79 68
35 4 85 99 68 94 24 83 27 49 91 60
3 61 45 76 45 71 25 82 39 63 37 67
23 37 23 36 55 61 9 98 84 81 45 44
57 39 97 99 16 65 80 11 50 41 69 26
26 31 66 72 100 97 71 51 65 17 17 26
77 37 18 17 33 60 14 83 11 66 76 23
54 22 92 18 63 86 43 40 80 16 24 4
89 55 23 42 56 19 31 100 80 77 69 11
87 79 15 83 61 65 89 62 24 67 92 12
