4
12

66 19 7 41 25 47 69 89 16 12 99 4
31 92 56 67 86 40 52 31 97 68 5 67
24 51 4 38 48 11 42 37 2 91 100 78
90 57 1 50 49 42 90 88 81 30 90 11
95 74 81 66 26 3 89 84 63 60 16 98
46 66 73 61 71 63 19 58 24 6 99 56
21 17 13 20 35 22 9 46 61 51 27 63
41 64 47 44 32 56 21 35 4 55 26 41
73 11 33 20 1 13 27 2 91 95 6 28
8 64 1 77 58 90 74 38 14 46 44 12
33 28 32 11 74 21 50 83 5 18 62 10
97 2 58 45 28 93 10 27 63 86 10 83

40 63 62 40 95 48 68 46 28 85 43 16
60 84 70 5 19 36 32 89 90 51 70 3
89 73 93 12 91 16 64 54 24 50 12 73
10 48 94 13 8 83 16 86 11 36 63 3
80 14 52 80 42 58 62 64 83 5 80 36
89 6 89 55 40 81 73 13 60 8 60 58
81 95 87 54 37 69 44 75 3 68 56 64
99 86 82 8 39 32 19 83 60 77 23 61
65 3 59 25 25 72 19 44 22 72 92 1
50 24 77 35 19 38 81 92 29 92 55 95
20 10 82 36 6 43 17 67 36 64 65 28
4 40 62 78 1 50 31 21 68 41 15 6

75 66 1 75 11 73 8 48 37 54 49 83
72 53 9 23 22 74 64 57 23 98 82 93
78 58 31 76 31 93 10 66 92 26 20 68
33 39 22 68 84 91 32 51 87 99 72 90
73 4 72 6 18 81 8 99 82 13 91 100
87 90 55 19 33 75 21 36 77 97 41 73
13 12 42 46 19 59 17 26 76 88 63 81
40 37 29 13 44 60 28 66 54 55 88 97
62 99 77 17 31 8 35 53 60 65 4 19
97 88 26 50 92 71 15 96 41 84 89 49
38 73 66 82 15 74 47 3 53 68 47 71
75 10 65 63 88 15 62 32 67 96 85 49

89 23 12 76 5 97 72 78 14 47 60 84
77 80 92 39 97 16 37 73 56 76 74 15
47 59 20 7 91 24 49 92 32 69 90 13
47 87 32 91 57 79 83 78 98 72 37 59
43 37 63 36 64 24 49 99 53 13 95 53
92 1 25 34 10 23 100 8 75 36 18 76
22 76 81 42 47 22 19 90 67 15 88 24
42 7 6 99 95 57 51 26 87 1 74 62
62 5 24 18 3 56 39 54 17 24 33 42
50 46 77 5 66 56 28 86 28 35 18 58
95 90 63 72 40 31 93 88 64 46 35 65
33 83 58 19 94 51 5 35 4 49 85 87
