2
10

56 7 28 96 87 48 73 14 30 24
13 93 76 49 69 40 65 73 68 79
55 36 2 12 73 82 40 77 39 74
55 79 35 82 38 44 43 19 61 61
88 15 38 13 82 71 93 71 53 49
78 2 50 96 21 9 37 2 36 84
82 30 5 2 63 94 26 84 73 60
19 85 80 56 53 70 6 69 91 42
4 93 82 61 94 100 87 43 97 65
77 85 60 65 51 62 32 55 50 20

10 80 21 72 40 32 66 7 8 36
46 15 26 7 84 52 73 61 87 92
32 4 15 88 71 34 66 35 60 33
58 93 4 95 60 58 24 14 54 1
22 17 62 93 65 62 61 99 2 18
37 18 55 48 47 16 43 99 66 71
61 75 89 4 81 71 87 23 18 53
59 11 33 79 87 73 97 94 24 16
86 23 88 95 99 14 21 94 51 67
42 80 10 14 75 63 71 73 65 65
