5
14

78 29 3 25 2 37 32 2 74 19 73 33 44 50
84 98 36 67 86 70 23 6 65 35 14 47 6 64
28 24 69 2 49 5 31 24 51 89 23 53 28 76
80 28 41 63 9 8 31 10 58 26 63 1 73 51
17 19 88 34 65 69 23 6 50 83 54 32 60 24
44 71 87 19 32 65 13 45 6 2 12 82 18 87
8 71 69 62 28 62 77 48 48 90 4 91 13 92
96 74 80 7 24 52 43 56 24 73 58 60 75 2
20 51 98 8 92 80 42 28 72 1 91 84 62 81
75 74 50 60 29 17 89 66 12 10 56 80 68 26
36 26 37 3 89 4 27 79 73 81 76 54 1 95
69 73 30 43 13 90 57 83 77 57 10 55 81 13
28 83 19 29 14 29 86 52 96 14 51 39 77 77
93 17 70 60 5 65 68 89 7 49 13 40 83 6

8 12 39 62 18 42 9 2 11 54 72 37 76 72
4 61 34 37 56 3 92 100 68 54 8 62 90 9
38 21 51 52 32 37 41 64 7 12 85 64 86 78
99 58 5 71 63 99 54 2 84 8 70 84 70 21
63 97 11 55 37 52 40 72 69 81 80 78 41 7
70 57 61 80 97 41 93 31 77 38 73 79 28 97
10 17 30 55 8 45 4 8 31 81 82 39 44 67
53 45 73 97 40 76 49 85 2 52 70 28 9 45
56 100 55 60 83 16 27 28 82 31 32 65 75 16
44 92 92 33 9 92 36 42 96 75 60 98 11 99
43 25 30 34 47 42 35 38 64 98 97 81 86 6
95 39 34 15 27 44 97 87 27 85 76 59 51 11
12 93 13 21 47 98 14 79 66 56 9 42 17 69
74 83 78 7 76 81 1 44 71 40 20 29 67 93

41 59 60 47 3 16 96 76 24 33 63 81 2 18
81 89 68 33 13 80 93 48 86 87 80 69 40 23
18 46 54 90 63 78 47 19 16 48 10 80 85 72
6 68 63 80 94 53 78 40 96 71 27 4 25 58
46 58 13 14 50 18 40 28 41 3 94 8 16 90
36 71 85 54 83 7 7 85 37 82 35 2 27 13
5 36 46 3 63 32 54 71 4 4 84 93 21 83
11 6 57 16 32 72 4 31 2 54 10 37 69 98
66 16 50 66 95 69 86 7 67 61 64 10 94 76
68 12 80 71 5 97 56 67 53 56 65 39 9 80
34 22 63 3 48 60 82 78 44 8 36 68 67 8
27 79 30 88 94 78 9 82 76 36 76 31 39 35
42 94 17 21 83 49 31 56 65 91 42 12 12 47
31 85 56 51 87 31 14 86 13 49 97 5 69 58

21 57 26 83 66 98 10 54 26 96 92 83 85 6
97 32 13 15 52 4 47 21 78 38 91 30 4 46
51 94 11 87 73 94 60 49 7 87 8 44 57 99
87 45 13 38 32 36 86 15 52 31 10 64 8 21
92 80 26 13 4 16 64 10 20 88 42 35 35 64
63 9 16 28 92 78 22 34 13 10 56 49 61 24
59 83 88 72 93 23 25 65 28 93 73 60 73 4
70 19 31 92 9 17 39 37 25 13 44 57 20 51
45 24 52 79 8 36 47 7 1 39 13 19 78 14
5 81 26 66 44 69 89 92 36 34 27 27 76 64
1 49 46 75 64 31 15 1 35 4 43 13 99 94
95 5 91 33 34 9 60 61 25 87 30 1 53 38
97 58 54 60 16 77 37 94 43 67 79 97 67 77
14 33 78 61 13 91 1 57 78 65 98 54 81 30

87 100 28 31 13 18 47 25 76 88 35 61 49 67
96 37 66 26 35 10 77 97 31 18 20 56 62 37
6 32 36 43 7 92 75 64 54 91 98 57 30 49
35 84 86 18 54 44 25 12 73 2 79 60 70 21
33 99 15 100 37 76 47 10 31 20 82 62 52 59
21 3 38 13 37 69 73 50 82 86 8 62 45 24
82 14 33 27 87 57 25 37 90 87 56 68 40 8
63 16 72 49 74 8 76 73 4 52 94 45 72 35
33 46 82 56 31 83 43 92 87 86 87 49 22 36
21 70 62 6 49 92 92 77 40 7 66 68 93 91
49 82 18 27 76 32 12 35 83 60 98 63 15 87
50 50 39 41 100 77 20 8 50 52 73 67 91 60
99 91 78 13 25 59 95 62 32 63 8 86 67 74
27 61 77 96 1 56 72 40 94 93 8 22 18 46
