3
8

43 88 90 11 8 99 85 72
46 46 79 23 60 76 35 19
89 18 91 40 54 70 28 26
24 100 61 27 82 29 2 83
32 55 56 72 37 16 41 64
78 39 67 66 69 9 51 62
87 51 99 2 59 49 78 78
43 67 27 73 62 31 42 28

20 29 87 73 95 29 17 68
53 6 38 93 6 44 88 69
22 93 33 78 47 33 78 50
71 90 97 37 65 53 8 76
58 74 56 97 68 3 40 78
87 5 7 59 71 35 69 87
71 58 98 51 59 75 64 60
27 70 71 79 52 42 93 36

55 1 16 17 36 68 23 39
84 17 4 99 66 100 81 78
91 79 50 10 34 89 53 1
87 75 71 6 10 44 49 61
76 26 31 75 56 31 92 75
70 81 40 50 85 93 100 81
31 20 12 91 38 71 18 83
93 1 83 58 29 12 24 59
