3
14

32 12 88 38 11 62 93 7 90 32 73 90 10 5
28 25 34 46 77 10 86 19 4 1 31 1 52 63
91 41 98 86 96 54 30 55 38 52 25 2 28 9
39 70 38 15 64 33 17 46 11 33 86 25 79 7
3 53 54 43 17 29 12 73 57 28 1 89 31 82
67 40 47 28 59 46 94 35 39 37 63 48 56 25
92 99 55 84 50 94 72 50 19 52 3 87 6 29
57 80 24 29 54 40 38 35 87 67 89 33 27 65
92 59 77 5 35 71 9 9 9 22 45 67 38 11
74 40 13 45 17 8 23 2 19 51 63 82 87 84
28 45 38 80 46 66 33 33 57 47 96 26 37 70
56 92 15 4 89 68 16 59 21 55 62 39 86 88
10 65 81 69 25 29 93 52 74 68 51 52 75 3
39 91 63 20 80 16 28 76 21 95 40 32 23 86

29 79 41 69 34 74 93 7 61 92 81 17 65 6
61 40 73 45 18 61 51 67 36 22 5 18 80 97
88 31 24 25 32 21 8 3 69 97 89 52 98 74
20 70 5 60 86 81 51 92 78 9 98 68 28 53
2 26 39 16 84 3 75 4 90 37 5 69 64 75
60 16 51 83 30 82 61 69 79 15 89 6 43 26
16 15 95 56 28 11 22 96 37 83 79 76 60 28
40 11 18 13 87 7 84 84 7 34 67 42 27 28
50 35 42 20 91 34 3 13 44 20 94 78 88 46
34 2 69 22 17 97 38 8 10 94 99 61 93 39
99 15 80 12 20 94 100 82 54 92 27 47 1 20
28 91 95 93 89 71 36 16 29 58 56 59 87 31
12 9 80 62 37 32 9 85 43 40 64 76 55 2
42 62 37 87 76 100 83 97 67 32 87 75 54 61

14 70 22 38 26 25 100 11 88 51 8 89 51 29
53 48 36 90 30 20 28 38 36 92 23 90 59 24
60 18 51 30 13 88 81 3 3 45 89 71 10 45
88 92 72 10 81 47 41 87 44 26 89 72 73 5
53 52 92 76 45 72 45 46 39 23 10 85 33 83
38 26 8 38 48 10 7 18 50 66 76 47 70 66
3 15 6 2 28 40 59 62 28 9 99 8 92 83
83 55 28 97 55 100 49 74 90 89 25 71 17 24
25 96 21 43 24 79 10 94 9 23 73 50 28 93
71 95 47 87 74 48 83 77 53 19 30 78 4 83
36 41 21 79 23 81 10 61 33 70 79 48 42 81
48 4 54 6 43 5 81 87 10 21 95 21 39 51
16 78 9 45 68 75 83 87 15 81 2 31 38 49
50 61 41 1 98 51 81 5 66 63 38 50 52 74
