4
14

85 22 81 13 100 23 51 50 20 58 77 38 66 53
19 24 57 19 88 75 95 63 93 62 5 53 14 4
94 49 8 94 39 53 57 41 43 10 33 86 4 82
78 23 63 85 2 41 45 17 95 42 84 79 96 59
30 48 14 77 42 90 14 32 3 37 60 82 91 60
39 46 17 79 50 16 45 77 100 26 88 27 14 13
30 26 78 57 71 43 14 71 40 71 73 92 82 29
32 77 77 88 15 1 26 39 47 81 3 92 34 14
13 17 70 47 41 17 96 31 7 77 84 14 63 47
61 67 1 4 6 43 36 97 65 100 44 23 30 12
74 93 11 3 99 62 88 83 55 47 58 83 40 20
97 63 39 45 90 73 21 67 15 31 54 10 13 41
68 49 59 26 52 64 41 22 62 45 87 67 71 19
43 90 56 71 11 100 52 65 66 81 77 56 48 8

28 4 98 65 18 78 22 11 24 47 68 63 4 87
82 16 15 99 25 63 52 37 94 32 46 42 13 30
59 63 94 19 27 5 45 78 6 15 47 37 54 79
88 99 23 25 45 73 81 95 69 80 28 56 82 85
49 81 94 55 66 5 55 24 68 49 24 55 63 68
42 42 45 69 48 25 71 54 74 38 89 25 20 87
33 78 48 49 86 45 42 33 93 77 41 77 61 39
75 10 73 21 92 80 55 88 53 65 95 17 5 91
100 33 31 6 15 53 25 4 78 92 76 15 49 81
38 70 61 51 80 5 1 8 43 8 40 48 49 68
59 60 63 20 21 36 52 75 45 92 98 84 39 67
39 11 91 81 78 57 3 6 36 12 39 86 55 81
60 35 64 43 80 5 14 84 47 71 95 17 50 10
22 27 94 22 13 39 50 62 46 11 51 63 58 41

47 8 5 99 62 92 3 10 40 12 76 5 48 72
26 93 79 48 18 76 53 21 63 60 27 68 90 7
10 35 65 75 39 33 8 85 93 79 69 49 57 29
30 82 39 53 53 91 51 4 84 89 49 56 58 43
77 37 21 79 12 56 44 59 49 27 75 38 37 31
23 52 7 23 91 61 1 72 64 66 60 71 93 91
30 5 79 61 20 58 35 9 49 37 60 90 49 43
15 73 81 23 26 93 94 28 26 15 9 51 95 74
99 61 34 13 25 41 77 97 7 66 17 8 48 25
23 14 3 90 68 80 10 24 72 79 65 70 24 47
36 36 33 83 8 13 94 62 61 92 54 65 76 10
48 16 22 97 61 49 99 52 56 96 60 28 54 87
12 2 12 14 23 46 48 74 89 23 23 42 67 82
71 67 84 20 40 69 32 22 11 92 92 34 15 51

77 69 91 93 55 45 75 2 4 45 19 17 6 5
16 17 25 1 63 83 2 42 74 88 70 27 39 59
30 96 3 92 26 64 6 19 37 53 35 15 4 94
60 89 60 54 100 65 46 48 73 75 76 55 41 35
26 47 74 96 88 16 44 67 45 28 51 80 93 73
49 48 29 41 14 78 36 54 36 27 56 75 91 47
86 97 36 92 11 41 30 15 80 3 66 70 40 4
17 12 61 66 96 73 30 45 22 65 95 93 93 95
41 98 15 34 15 7 73 19 43 60 87 43 82 17
48 84 11 37 59 65 95 28 8 49 35 14 8 36
3 76 32 78 48 50 56 83 23 80 70 43 79 93
46 91 18 36 75 26 51 38 12 69 22 47 83 82
17 84 48 34 91 63 5 13 47 74 66 16 30 24
75 30 66 89 68 94 4 53 67 4 8 19 27 26
