3
10

39 34 100 17 63 63 33 31 23 9
91 46 58 31 11 89 71 87 90 67
44 84 36 62 45 43 12 78 4 76
61 59 100 78 59 92 50 32 18 29
43 82 35 93 67 47 46 87 34 88
77 75 55 10 34 12 11 48 24 93
56 28 42 34 71 9 79 82 45 81
58 87 88 34 15 45 2 35 87 78
45 6 62 82 87 36 59 39 75 72
69 38 75 36 7 81 97 13 70 95

61 88 28 22 23 30 33 44 42 13
20 99 38 93 50 32 3 18 27 64
97 5 75 94 14 97 94 44 39 12
42 50 86 44 30 20 35 90 86 36
31 85 21 23 68 20 44 55 52 33
65 85 15 98 28 96 87 76 75 34
28 52 58 72 27 86 42 46 92 99
9 90 51 50 32 26 42 49 68 9
20 23 8 59 62 7 100 60 91 10
60 28 74 17 64 35 68 24 24 31

83 83 10 34 25 8 95 89 46 51
62 64 12 83 33 87 92 88 22 65
74 30 8 60 75 7 15 70 84 28
64 78 62 12 51 81 66 76 14 81
15 63 88 91 91 37 77 8 31 79
60 25 49 37 4 74 62 47 80 49
49 26 40 48 73 12 76 96 58 20
86 88 10 75 58 27 39 37 78 32
4 88 37 95 72 15 12 66 59 67
78 15 46 59 79 81 18 77 18 74
