3
14

5 98 29 84 39 49 12 80 19 13 93 33 96 93
33 49 96 90 80 37 71 73 84 32 23 75 58 4
29 47 70 7 18 32 94 60 10 61 57 75 39 38
50 54 9 65 70 36 34 45 33 89 49 78 27 94
55 23 13 53 35 57 12 97 60 2 72 90 59 82
21 2 87 72 37 44 30 52 53 15 54 21 10 10
65 13 81 39 22 41 83 55 74 27 1 61 59 3
56 98 9 20 38 18 55 72 32 100 9 88 67 60
97 47 68 43 9 64 19 86 46 30 56 43 30 57
9 5 98 16 91 3 70 49 22 98 76 6 90 54
20 95 46 73 86 59 37 25 88 13 93 38 95 36
31 63 82 51 2 73 83 29 78 24 51 15 22 86
23 2 67 32 73 42 37 67 31 38 93 56 49 6
50 22 29 80 26 14 68 2 77 5 43 64 14 53

78 82 44 6 37 73 35 63 34 80 15 40 67 41
16 2 12 49 13 75 62 3 70 53 87 22 9 18
62 24 64 64 71 49 39 2 30 7 21 70 48 96
69 86 99 3 89 1 77 85 13 83 65 30 9 55
60 77 50 26 63 93 2 54 45 73 3 34 98 15
78 97 62 71 52 69 21 91 37 63 50 16 67 70
20 66 77 84 78 62 92 4 91 28 86 6 31 15
13 65 40 18 84 23 79 29 14 6 92 78 5 93
19 91 67 23 75 75 4 92 34 52 60 58 19 28
72 96 11 92 49 76 98 73 81 7 9 54 44 92
56 4 62 7 46 99 50 97 71 48 94 28 35 31
87 51 16 19 39 84 85 19 22 57 37 94 71 43
8 61 21 100 8 32 66 1 90 8 81 89 98 67
72 23 88 46 100 79 86 13 25 60 61 18 15 4

27 100 11 31 46 76 86 17 57 58 29 87 83 75
48 11 61 57 91 45 84 52 46 84 59 74 24 63
17 96 83 82 23 97 56 62 71 82 98 10 50 51
74 52 36 72 49 98 31 34 59 57 73 28 29 42
89 44 29 8 98 10 37 18 57 27 96 85 50 7
57 46 49 87 19 8 30 91 5 29 95 71 15 25
54 77 8 53 43 45 12 82 95 51 27 100 66 54
33 90 82 54 1 87 8 51 79 15 19 100 86 59
86 52 4 26 99 44 22 26 19 79 8 55 61 87
31 36 100 40 17 60 59 70 30 65 3 72 57 3
63 56 61 76 97 97 33 26 8 3 90 30 92 25
53 82 31 63 17 40 39 86 87 21 8 41 39 44
33 23 98 61 42 69 60 26 77 43 46 70 80 35
34 88 42 63 73 50 44 19 9 13 55 25 39 67
