3
12

65 45 63 79 18 89 55 34 15 40 89 15
95 50 84 55 53 5 66 46 35 44 63 2
66 40 30 61 24 62 10 96 84 75 90 12
45 89 16 7 56 54 29 17 21 51 35 56
86 98 1 39 60 49 91 6 28 34 9 73
20 80 2 71 62 55 25 45 74 60 74 93
76 65 78 53 66 4 58 62 83 36 16 56
42 80 97 11 22 1 39 60 36 92 39 58
97 93 90 58 65 97 35 80 82 69 95 5
25 85 63 2 4 99 32 17 32 82 22 31
32 59 61 43 72 89 16 66 8 82 40 50
95 70 89 5 47 15 70 54 31 22 80 18

54 80 70 38 68 100 28 7 19 70 14 24
29 11 85 32 70 51 59 93 26 97 95 30
50 64 94 68 19 95 70 83 32 87 91 29
92 72 80 64 94 87 15 44 49 100 89 1
73 31 86 72 62 94 2 22 55 53 68 63
7 60 27 50 4 1 15 47 80 57 70 45
3 7 5 62 17 93 57 42 29 9 4 78
12 64 39 47 32 91 64 13 24 59 71 5
3 81 17 52 10 5 93 12 3 23 78 11
18 66 75 56 56 2 73 35 94 81 52 83
15 34 61 47 76 41 21 97 2 35 78 99
62 7 93 99 60 39 62 43 28 81 39 13

74 30 31 47 4 77 75 33 35 60 48 93
11 6 57 71 79 74 84 54 72 26 50 11
77 71 26 30 44 20 44 42 7 53 19 57
62 41 75 98 29 66 54 100 71 89 67 20
94 87 23 49 99 58 2 54 6 100 69 21
83 9 79 33 4 90 100 42 67 31 70 69
41 1 2 33 7 63 34 68 40 38 15 89
27 13 21 78 5 95 87 21 36 59 58 22
15 58 74 29 8 99 3 17 6 51 39 47
46 67 59 85 19 52 50 48 95 71 62 76
61 86 46 33 32 88 68 11 47 23 88 88
60 89 31 73 39 61 27 34 96 24 46 41
