4
14

43 74 71 85 14 76 28 93 39 65 12 37 52 3
48 5 18 9 78 79 84 84 49 48 61 37 41 86
75 35 55 20 95 98 14 4 81 10 25 50 32 46
8 77 54 62 21 36 80 36 79 74 45 91 36 95
6 81 73 11 82 55 51 85 19 88 14 38 90 87
75 41 61 83 20 9 46 4 51 88 33 31 84 61
92 32 45 63 85 69 16 84 40 61 4 7 19 55
63 87 25 26 61 28 1 53 61 41 46 45 6 72
25 15 23 83 34 65 99 92 37 50 9 39 80 61
34 97 78 29 9 28 31 99 74 41 76 66 65 85
19 22 65 56 9 56 88 34 21 11 47 23 46 11
68 59 20 51 45 91 17 7 67 10 44 44 10 71
78 28 21 93 19 38 45 4 36 24 88 94 57 6
8 15 18 16 15 92 26 43 68 91 78 91 60 1

6 39 85 38 34 8 47 96 7 78 33 48 90 25
55 58 83 78 48 88 55 25 38 23 25 85 36 79
89 9 14 40 48 53 3 3 100 85 7 79 75 59
49 50 88 55 91 60 95 73 49 1 84 74 53 81
14 39 29 31 28 80 85 52 88 6 14 35 87 5
23 24 52 4 37 8 68 25 35 63 81 43 12 68
45 99 91 18 31 72 9 98 74 5 79 99 69 1
68 17 84 82 24 18 3 86 71 97 89 32 15 72
4 36 19 33 20 59 70 85 52 85 34 57 75 27
73 16 72 38 2 66 93 1 10 41 74 62 87 91
44 42 33 92 3 88 30 10 83 53 59 71 78 5
84 57 68 23 14 38 14 86 97 53 68 84 78 51
18 33 96 3 39 59 57 59 32 5 51 42 65 59
20 14 86 40 10 18 42 89 93 32 74 20 20 12

57 13 24 66 84 64 12 5 70 32 76 74 27 30
55 50 7 100 71 88 63 16 8 46 23 33 60 31
34 73 3 51 60 77 11 27 49 14 98 69 6 11
99 83 43 24 11 49 85 24 39 52 98 62 15 94
98 67 65 79 69 86 68 90 13 42 96 75 64 76
100 23 3 59 2 6 42 89 58 88 36 73 58 47
11 25 93 83 74 44 77 9 57 2 4 72 67 91
38 99 33 49 2 73 81 79 61 22 97 64 2 22
19 24 38 16 96 82 33 74 47 84 100 91 89 37
10 71 67 67 81 59 2 79 35 28 56 57 22 11
83 5 28 79 64 70 91 47 40 96 16 80 89 43
23 61 44 54 66 27 95 97 4 40 10 73 40 86
39 40 1 23 69 52 54 70 96 63 63 32 85 58
38 54 74 65 89 39 41 59 7 5 40 93 54 54

95 32 71 48 79 32 57 33 86 88 7 40 16 61
40 19 27 92 68 53 51 100 5 49 18 91 94 98
46 70 51 30 85 69 27 11 90 90 87 44 34 100
4 75 52 46 50 59 78 72 53 19 92 14 97 13
47 100 45 7 98 3 53 28 35 39 15 17 78 93
20 80 71 6 94 47 89 4 59 44 90 8 22 48
63 94 6 20 89 9 22 79 85 80 31 25 59 7
28 77 88 41 20 6 73 49 54 12 43 7 98 42
4 39 87 2 79 68 62 33 61 87 70 61 95 16
58 6 19 65 40 96 69 7 87 72 17 8 14 1
30 60 54 28 23 55 92 9 72 86 97 22 29 93
48 36 15 5 58 20 32 2 91 55 90 35 56 95
22 44 14 63 79 6 32 13 76 56 12 66 39 26
67 67 76 42 71 20 14 56 10 37 83 16 64 65
