5
8

10 13 46 66 87 72 80 12
80 98 78 13 5 27 92 18
98 38 15 93 78 61 46 19
13 10 69 49 50 41 72 63
39 93 36 99 45 85 55 64
69 13 11 13 42 45 59 8
18 44 28 7 7 82 1 16
46 79 40 30 25 15 98 92

43 26 100 95 32 73 39 66
74 97 62 47 18 33 85 65
35 96 87 41 38 65 99 74
63 73 23 39 92 84 22 77
73 86 44 2 30 62 86 58
100 53 3 44 70 14 56 60
99 87 46 29 99 91 33 97
23 6 70 72 81 79 74 73

52 10 68 67 53 50 42 61
72 16 25 51 54 71 64 83
98 67 93 65 5 64 3 74
43 14 6 93 54 50 98 40
80 58 51 25 98 60 70 82
79 99 86 15 1 16 22 77
45 18 42 16 7 67 31 60
95 67 8 29 38 98 11 86

67 26 43 31 76 62 96 65
21 16 25 80 13 77 44 74
11 71 47 21 99 43 65 82
58 4 43 66 90 99 85 16
30 68 84 45 21 21 27 29
45 24 60 83 98 32 22 71
16 82 88 88 41 21 22 41
54 79 29 80 1 11 64 53

39 83 39 20 75 65 38 62
61 89 9 96 3 79 64 22
15 61 81 31 33 79 88 10
29 28 7 20 98 69 91 61
61 87 66 97 36 71 19 89
3 2 16 66 13 72 48 5
69 2 55 73 92 4 55 83
22 78 30 96 6 80 40 22
