5
8

82 52 43 48 98 33 46 23
28 28 79 63 30 62 10 15
80 5 16 21 97 19 92 23
48 67 85 58 66 26 81 4
80 89 55 13 81 25 87 61
31 14 10 59 36 55 47 17
18 71 4 76 10 76 21 73
60 27 87 91 20 33 15 95

55 28 14 89 32 49 97 38
77 36 29 14 16 7 80 43
4 6 65 3 66 73 84 95
36 99 44 84 19 82 48 56
67 83 44 38 59 17 59 9
29 84 45 59 79 83 86 63
70 8 80 75 73 27 85 43
45 19 48 83 27 77 94 80

27 11 22 34 78 10 49 75
68 19 4 25 90 86 9 76
31 34 90 20 18 76 42 19
55 32 57 18 31 15 79 58
6 75 84 79 20 71 38 86
9 10 23 85 48 1 39 45
97 87 30 5 27 12 77 8
86 62 69 29 34 31 25 17

100 12 81 19 9 41 42 4
100 93 66 16 1 56 33 94
2 14 12 91 89 5 39 25
56 5 19 96 96 64 21 7
21 1 95 50 69 100 98 52
20 7 94 94 61 67 20 58
2 90 24 70 92 89 84 97
100 63 45 25 27 6 85 21

19 83 58 96 83 33 85 8
1 15 83 49 29 35 39 10
85 21 22 92 64 51 62 86
50 2 22 89 45 74 62 37
21 25 78 72 72 20 71 47
31 32 3 86 36 47 100 40
8 72 58 55 70 42 83 55
44 74 79 15 73 45 100 53
