4
10

2 40 22 93 82 39 73 61 49 3
55 80 37 96 86 17 67 64 88 78
31 90 21 95 28 42 74 69 8 49
88 6 34 26 27 41 88 19 20 4
97 24 11 97 83 10 26 14 15 25
82 86 53 43 63 95 4 1 43 92
67 69 71 11 8 44 62 22 16 99
39 16 15 93 33 87 99 90 92 78
30 31 6 84 56 94 30 87 65 73
55 27 78 31 86 19 51 56 9 100

96 29 52 61 3 31 77 42 27 69
59 5 100 41 50 10 55 63 86 72
3 5 29 83 30 3 25 90 10 60
50 75 32 93 79 78 99 78 60 55
38 69 83 22 9 12 49 54 85 44
90 7 36 85 4 36 53 24 40 97
79 45 100 32 9 14 10 20 1 87
1 18 96 54 13 24 40 90 89 76
50 47 1 28 23 10 68 55 50 62
74 84 33 100 27 17 43 41 21 66

20 99 48 30 17 53 95 98 34 88
35 87 62 43 51 44 62 82 8 18
71 52 79 21 93 31 70 47 70 17
44 68 10 91 3 23 30 74 1 6
88 4 50 95 82 95 34 10 17 35
41 33 31 13 71 1 34 21 76 27
22 92 5 94 35 30 59 29 42 64
44 78 96 41 58 71 2 100 30 44
14 73 59 60 20 98 14 42 5 7
30 81 98 70 25 49 98 61 81 81

35 14 96 82 20 44 6 79 13 83
41 31 26 66 20 39 87 19 11 21
57 46 90 83 97 60 40 47 47 49
35 37 18 24 3 61 89 55 44 25
18 43 57 4 77 15 4 43 88 23
52 11 98 84 84 92 46 45 79 2
65 58 30 24 64 56 49 65 85 77
29 60 92 62 51 14 85 70 13 70
31 31 32 39 65 33 98 99 31 24
36 11 8 70 29 47 3 59 78 82
