3
12

66 8 67 96 96 25 10 83 93 43 100 52
50 77 41 45 22 86 22 69 62 36 60 12
15 33 86 67 60 48 78 100 100 62 99 26
55 21 60 92 63 21 23 10 74 49 79 85
27 40 57 54 78 48 3 58 74 85 21 85
6 68 31 65 53 72 92 73 34 58 69 89
94 15 16 41 53 10 35 22 42 37 15 78
60 76 72 36 49 59 21 16 59 26 78 30
5 56 90 74 36 32 28 58 8 93 22 7
35 59 81 2 97 93 71 51 3 75 14 83
90 72 35 46 22 89 25 15 31 1 50 81
96 15 64 20 1 80 35 95 14 98 93 48

95 61 22 74 83 34 84 9 82 35 46 91
64 28 11 97 71 36 71 60 32 38 39 54
37 72 2 46 17 66 60 32 45 64 58 32
27 34 67 32 94 59 73 1 62 38 81 8
27 83 54 70 33 2 84 74 86 3 83 28
100 56 52 44 4 96 76 100 32 22 38 62
43 49 71 27 62 64 71 75 23 59 50 82
12 35 7 22 51 18 25 17 70 92 67 39
96 21 25 3 15 36 80 75 8 81 85 40
24 74 96 38 98 29 57 8 21 26 58 63
22 56 60 81 2 85 92 63 49 55 40 94
43 39 70 17 37 8 54 38 88 22 43 11

46 24 38 81 95 6 20 69 77 18 66 49
12 49 89 67 35 17 68 7 3 79 68 76
92 52 47 86 17 73 36 9 69 76 24 77
91 6 7 86 46 60 92 1 77 26 16 23
57 31 75 79 77 46 29 57 85 23 78 22
44 10 36 17 91 52 7 8 11 73 12 5
4 86 52 59 78 70 92 59 13 44 3 58
39 52 95 10 44 69 19 19 49 61 46 80
32 96 15 3 22 18 33 87 37 23 77 98
39 44 32 69 31 69 81 6 73 59 28 46
100 100 1 61 34 42 63 21 3 46 70 96
78 69 73 75 67 68 31 65 92 7 96 11
