3
8

95 7 41 47 31 98 85 75
29 50 42 44 1 62 38 10
24 27 60 56 98 11 11 62
76 74 51 66 29 59 77 75
74 38 56 46 88 24 64 28
35 37 41 62 65 84 92 85
25 73 9 99 72 55 26 32
99 92 44 89 68 40 71 11

2 97 42 12 3 66 71 2
39 3 62 19 14 81 49 29
7 5 2 7 58 77 46 75
27 36 52 21 12 5 77 95
38 52 8 21 21 4 41 21
3 18 32 5 11 68 17 42
12 52 69 54 5 49 83 22
68 16 52 64 94 24 36 83

8 17 63 33 12 98 16 81
27 58 45 11 6 53 96 33
96 29 94 25 70 93 22 91
34 39 23 69 13 17 92 56
11 33 33 41 76 40 83 14
12 86 28 25 67 36 7 85
65 61 51 78 45 97 28 65
78 50 22 86 62 11 52 28
