3
8

52 96 75 15 58 81 17 1
100 46 95 83 72 49 30 62
15 37 27 58 65 77 70 99
12 54 25 24 1 84 29 14
27 14 10 80 76 70 23 25
39 83 54 40 8 29 43 6
5 88 92 57 39 27 93 26
68 67 63 61 56 87 64 99

64 98 20 41 61 91 74 57
92 79 25 25 8 38 18 45
81 83 39 84 38 1 4 60
30 96 18 37 1 64 38 74
25 79 7 85 46 75 52 7
51 76 73 54 57 76 21 89
82 29 77 14 53 89 3 67
50 13 24 27 38 47 83 45

17 32 18 71 26 68 33 99
98 53 52 99 54 82 97 22
64 56 2 40 57 99 38 34
63 38 49 75 4 68 68 75
23 23 85 20 51 11 74 90
29 30 32 53 34 62 67 91
33 24 92 50 12 94 1 37
25 2 30 52 62 22 90 27
