2
12

77 100 41 90 5 86 94 69 29 22 99 12
7 94 43 14 50 10 14 83 7 84 19 92
75 10 38 48 80 88 74 71 61 7 85 44
23 24 64 71 4 4 87 39 40 35 19 92
63 52 66 87 82 38 1 58 95 87 95 86
81 60 87 76 63 41 10 45 83 14 43 61
83 32 60 8 64 99 68 31 25 91 96 75
97 50 8 33 65 81 10 82 88 47 80 11
39 29 99 13 33 88 67 68 54 17 50 38
69 57 41 34 75 97 46 68 92 80 72 63
12 95 97 68 90 65 69 62 25 11 40 83
23 24 65 95 8 73 54 41 92 74 28 45

86 98 78 40 9 53 81 11 78 25 29 79
96 62 45 60 15 65 41 75 24 16 20 36
2 87 88 31 78 78 33 40 86 36 67 22
1 97 72 52 35 37 74 59 50 91 18 53
79 77 85 7 69 15 72 31 8 37 79 80
22 88 55 90 68 59 88 44 75 67 50 28
65 14 14 55 50 51 59 57 51 46 58 38
73 71 15 44 22 60 64 80 50 47 46 90
20 94 68 61 43 42 90 6 5 73 96 80
39 41 48 61 46 78 99 43 88 22 77 7
28 88 55 30 37 25 81 38 59 58 97 68
39 79 94 19 4 35 81 99 87 41 19 36
