3
8

69 51 93 18 13 34 53 41
93 85 4 48 29 68 14 18
30 2 95 56 89 48 22 74
57 87 68 34 46 45 16 22
40 96 50 75 56 34 11 38
74 91 71 69 90 81 17 69
8 5 79 1 20 27 79 75
9 46 54 5 74 74 91 77

13 56 89 27 1 66 6 16
52 11 79 91 95 11 100 24
82 29 43 84 49 80 85 86
74 43 14 89 92 31 4 89
35 22 69 3 88 44 51 68
16 80 73 19 29 99 59 64
9 34 88 83 29 23 26 23
20 33 68 41 98 37 63 26

38 17 52 10 90 30 82 55
6 87 38 85 100 27 21 92
81 46 41 94 41 4 44 83
85 95 41 80 40 25 98 27
67 35 65 11 53 89 23 61
24 93 80 2 15 5 85 91
26 84 19 49 90 16 94 54
6 22 88 3 27 85 16 77
