4
14

58 54 85 89 52 98 96 64 100 58 63 96 84 64
23 72 24 90 65 74 44 95 46 54 89 61 44 75
54 92 22 7 99 35 80 42 56 97 22 86 30 68
34 38 60 63 88 30 80 98 23 56 21 81 30 27
11 94 16 22 29 72 21 53 60 55 88 66 45 89
70 55 11 70 12 50 59 33 64 97 93 73 80 42
65 56 22 86 88 28 80 20 50 22 75 41 73 98
29 64 6 25 64 13 75 94 3 41 51 76 34 85
72 38 80 64 39 63 6 72 42 85 45 1 7 1
31 61 4 21 37 80 14 37 76 69 75 23 50 73
52 35 87 88 21 7 87 63 60 22 5 18 16 82
30 20 94 4 67 81 65 38 65 19 44 44 6 50
8 42 5 94 60 17 96 82 26 6 69 95 40 34
14 62 54 53 36 57 2 65 72 19 66 71 44 27

92 23 25 6 97 69 25 39 88 41 70 36 75 15
66 99 11 50 27 43 36 13 34 46 39 59 19 91
1 67 32 86 27 53 57 35 93 53 3 14 2 95
6 78 77 59 56 38 30 8 34 39 41 6 86 75
54 38 89 26 15 53 84 81 40 16 61 52 62 66
26 47 97 6 78 12 47 58 71 67 5 90 28 91
93 5 38 97 64 74 19 13 42 22 2 60 20 11
59 79 90 55 5 34 54 20 10 38 8 100 24 29
16 45 39 46 52 36 64 66 54 62 97 64 61 30
12 15 76 32 97 29 19 50 8 24 57 53 19 32
7 22 10 4 89 81 57 60 65 72 25 74 31 63
2 27 29 64 83 68 67 14 81 24 75 6 94 71
7 62 48 63 62 80 29 35 69 100 14 47 30 86
21 65 28 66 48 91 2 36 18 13 25 76 41 40

71 1 55 33 82 20 45 71 9 56 26 2 83 37
17 52 42 48 90 46 96 18 66 88 77 32 66 9
78 37 66 2 79 64 64 39 26 51 66 15 68 91
20 48 54 33 83 3 30 7 15 54 21 36 20 60
63 13 6 62 99 17 53 95 10 51 96 80 65 16
62 13 94 10 45 84 49 71 44 85 56 98 65 65
55 73 63 76 59 4 46 97 14 87 82 45 27 76
41 10 54 87 74 26 10 36 21 45 69 60 59 21
64 96 12 4 38 59 98 5 93 40 89 5 65 56
1 7 75 65 41 46 29 15 87 19 81 19 37 50
24 90 52 33 70 44 25 19 94 43 61 100 12 22
27 10 73 8 61 28 91 97 94 71 96 42 31 41
35 10 60 54 45 22 81 61 5 67 16 96 9 18
1 83 44 34 84 24 78 97 25 51 38 30 85 40

12 74 68 8 17 85 45 35 87 1 47 19 73 62
53 7 69 92 83 20 1 26 34 81 57 42 68 83
25 12 98 74 11 34 83 70 47 7 54 19 41 3
91 100 74 68 75 8 57 15 82 4 16 7 79 17
44 85 81 98 47 14 30 100 84 26 62 29 36 65
55 88 26 2 64 47 66 17 32 61 27 69 97 63
77 32 41 71 32 15 16 96 69 25 93 63 75 66
10 65 10 89 16 39 48 47 31 1 63 59 100 58
70 6 70 6 34 96 6 35 91 54 71 8 33 52
59 35 54 14 76 99 27 64 39 65 24 16 65 16
49 50 56 47 18 55 50 9 27 37 33 99 36 60
46 78 1 64 57 15 42 69 37 7 84 58 23 4
16 70 46 30 18 23 14 70 14 84 73 20 42 74
44 72 78 82 17 85 72 77 70 73 81 49 35 36
