3
12

73 20 74 24 21 40 51 43 12 81 86 100
24 26 71 49 17 97 93 27 21 14 35 11
59 84 97 91 79 34 73 46 31 15 75 33
49 76 90 81 53 32 17 96 92 92 70 83
36 32 30 26 23 84 51 64 58 51 37 45
36 98 8 16 28 3 92 10 35 87 33 3
74 4 85 1 4 72 64 84 78 14 35 22
21 53 58 40 15 1 94 15 35 84 63 27
10 62 91 86 16 72 14 3 96 24 55 13
85 32 11 50 76 49 8 48 17 40 90 75
57 78 62 13 91 58 68 23 76 79 81 69
56 59 18 74 49 62 66 16 83 15 15 93

31 100 95 29 48 72 37 60 9 82 84 19
33 46 98 76 75 3 2 80 36 89 45 49
18 10 71 28 61 88 89 100 7 27 10 21
94 41 98 19 8 88 24 81 28 69 73 7
62 58 80 61 78 21 69 26 65 25 23 56
90 6 68 71 2 54 46 9 88 24 68 31
55 40 91 43 18 12 20 29 61 87 23 11
75 48 90 11 53 1 88 69 52 34 19 81
24 18 85 15 77 12 92 5 52 23 66 55
8 49 25 56 79 97 89 30 32 12 36 84
93 32 37 21 70 46 76 60 72 88 69 47
1 67 38 56 49 40 8 70 48 20 42 81

42 43 46 91 4 42 98 46 37 65 73 36
48 63 8 8 41 82 1 39 28 18 23 40
51 74 27 38 35 80 46 80 24 99 38 50
60 82 71 68 95 96 77 32 85 67 100 27
3 53 85 18 56 15 92 76 30 51 29 90
26 77 68 22 88 93 67 54 38 3 53 98
49 24 55 18 38 18 32 61 99 95 73 99
54 24 96 70 45 21 70 3 69 62 23 58
60 64 21 90 20 46 87 79 30 49 29 9
59 51 39 5 74 42 1 35 44 41 44 20
34 3 51 9 79 14 39 22 6 97 37 57
59 11 76 6 59 83 55 10 24 23 53 1
