4
10

64 11 29 30 49 5 71 28 44 37
50 79 90 37 14 45 13 96 79 12
38 8 16 69 82 75 57 80 24 87
74 60 100 26 71 33 24 57 52 78
15 40 56 67 1 71 98 66 46 36
52 8 43 11 9 70 50 46 71 16
50 13 56 98 80 11 22 62 14 33
77 16 73 76 95 91 63 66 86 31
86 7 32 48 5 75 12 90 72 85
79 5 65 98 81 28 57 84 49 74

31 57 59 54 72 93 51 98 87 46
80 32 10 56 79 28 37 3 43 26
61 95 23 74 66 96 92 56 38 45
89 51 89 95 96 15 75 96 13 51
8 66 5 18 42 3 24 63 70 17
83 85 19 85 29 84 27 18 92 65
33 46 53 56 97 33 93 33 33 34
83 30 41 60 49 4 15 85 27 8
15 5 82 16 32 24 43 59 26 59
35 31 92 62 71 24 30 52 95 75

63 78 47 45 18 46 87 61 37 16
89 8 47 81 68 29 71 61 94 33
63 15 61 21 61 5 62 29 94 68
92 72 28 75 39 94 78 86 62 59
70 23 83 31 65 55 79 30 4 71
54 33 53 18 82 94 24 29 36 42
17 56 85 35 49 94 55 44 11 39
79 7 9 3 34 17 22 100 23 24
15 83 38 47 89 53 20 32 31 42
21 5 55 11 3 40 54 10 94 59

54 9 32 70 53 50 96 60 33 32
89 42 99 66 26 92 86 67 42 66
23 37 22 49 38 37 10 22 32 73
61 19 61 44 100 15 90 17 11 74
23 9 21 66 31 52 42 44 39 44
54 92 96 17 25 50 17 55 99 27
26 80 37 99 18 70 78 25 30 17
15 12 91 98 44 37 81 56 18 13
31 22 9 19 87 49 57 60 40 23
67 86 23 53 78 4 23 22 15 89
