2
12

20 91 10 94 21 82 42 19 57 82 16 70
10 53 37 34 71 67 12 93 90 97 71 9
2 52 85 38 28 52 12 47 18 70 29 14
23 65 64 83 91 84 27 93 98 45 96 66
20 92 36 78 58 7 6 30 37 22 88 66
42 41 78 51 85 8 44 13 33 9 36 47
74 32 83 65 56 30 32 94 73 60 36 55
74 67 17 81 57 93 53 33 59 17 21 52
79 50 65 21 27 92 87 28 86 28 58 53
69 68 97 31 93 22 52 75 38 12 72 54
5 52 79 37 68 22 39 4 21 86 42 36
29 46 96 62 97 84 67 47 38 3 10 84

31 25 3 91 75 88 28 23 61 100 68 14
55 2 85 34 36 7 16 79 47 41 84 37
60 12 20 32 80 87 79 42 29 6 97 35
27 96 88 94 83 87 37 86 12 32 18 85
36 57 89 90 43 30 44 44 9 23 49 39
56 29 94 2 91 63 72 24 19 8 64 79
80 50 67 30 18 96 16 59 87 34 46 59
92 1 32 31 25 23 95 53 2 73 3 12
65 4 93 43 8 16 96 98 67 88 36 51
84 72 99 61 81 89 34 76 3 42 77 98
93 95 11 47 83 79 11 21 66 9 32 98
99 49 2 44 70 35 3 56 32 54 73 18
