3
8

17 84 56 81 16 38 25 23
86 30 95 16 2 4 52 2
16 40 100 63 56 5 64 65
84 60 19 90 75 74 85 77
59 27 36 53 41 80 94 87
49 53 32 33 42 57 41 24
62 86 14 99 91 36 51 83
1 23 63 84 23 33 94 89

76 100 39 38 88 16 87 54
71 9 66 6 21 48 57 13
73 36 28 41 94 36 3 75
24 21 19 19 29 32 60 13
12 18 73 51 27 12 73 88
59 29 53 75 52 65 78 93
38 76 49 72 31 67 5 26
3 41 25 88 20 51 3 19

84 65 58 13 7 74 38 21
65 35 86 6 83 100 22 80
92 57 91 79 8 76 36 88
34 29 12 10 40 6 87 30
51 10 41 36 81 69 75 20
34 25 10 66 45 90 98 51
79 37 96 99 87 9 40 64
54 54 27 56 65 89 74 38
