2
12

36 45 76 91 71 86 92 70 84 74 82 89
64 78 33 21 71 57 71 66 1 59 41 75
40 84 85 51 94 57 87 50 52 57 63 69
96 63 52 40 60 28 99 6 24 23 85 66
62 30 88 5 35 61 27 92 73 66 77 24
71 58 10 1 44 39 45 93 14 87 64 55
47 94 42 88 99 16 22 85 73 75 15 21
2 18 76 59 18 22 42 61 71 63 59 71
88 37 32 4 71 47 97 37 64 73 70 50
74 100 58 52 41 31 26 38 87 86 2 67
63 9 75 33 61 63 92 72 52 26 65 35
92 16 89 33 29 58 10 14 98 24 17 76

16 48 29 85 13 51 73 60 10 74 30 50
93 29 98 95 19 54 34 91 81 100 21 20
93 94 16 6 27 35 15 77 25 16 23 52
67 4 100 78 76 51 39 22 9 83 29 2
36 43 99 13 94 98 2 100 54 57 26 100
32 24 31 6 47 76 24 53 92 99 77 31
7 99 60 98 78 47 85 48 87 15 98 56
40 61 19 32 26 8 8 33 60 72 53 7
92 46 66 58 95 21 45 77 19 47 22 99
57 35 42 68 73 79 25 31 65 7 93 8
96 97 88 72 55 27 48 60 30 62 96 5
5 5 93 98 18 56 34 71 52 41 59 76
