4
12

97 43 97 47 11 40 17 6 95 68 68 46
54 42 5 2 41 59 53 29 57 46 45 58
34 48 5 34 14 92 74 20 100 92 15 19
10 58 95 9 26 100 32 60 5 29 6 73
82 90 60 55 89 16 51 22 75 4 37 34
43 39 5 1 59 38 50 3 16 98 9 9
26 24 52 27 10 81 44 9 16 93 21 81
40 18 45 20 45 4 26 35 27 13 63 2
29 11 88 31 36 5 75 72 71 6 32 42
2 53 79 7 46 17 10 98 52 39 97 35
43 15 7 93 21 49 33 50 93 20 2 53
16 42 78 29 26 34 100 70 14 45 19 77

13 75 65 75 72 17 1 56 16 80 15 41
22 11 4 55 43 1 91 23 8 17 49 76
84 78 26 21 71 7 43 18 62 58 16 37
61 24 25 35 100 32 14 23 25 42 64 67
8 16 14 7 27 87 26 9 54 52 5 68
71 69 83 33 38 35 70 87 87 12 50 83
12 17 46 77 95 15 61 16 46 91 99 85
42 4 13 16 3 1 58 14 60 23 20 32
69 10 9 28 20 3 57 76 16 68 84 85
33 39 68 67 96 51 99 36 93 45 45 42
72 23 99 52 57 76 7 24 62 21 53 78
50 89 6 43 31 23 13 91 78 32 76 81

59 28 65 77 23 17 95 13 39 99 94 83
25 81 3 64 30 70 13 52 15 44 76 73
12 37 85 20 80 57 51 26 31 37 42 96
58 90 18 73 76 52 93 99 96 24 77 92
70 90 8 39 79 60 89 20 87 6 8 83
23 45 76 22 87 39 93 60 35 5 83 52
70 57 26 11 53 75 11 56 70 75 55 2
60 5 13 26 95 65 23 86 18 68 51 88
63 8 6 25 17 28 71 25 90 80 75 85
70 41 1 83 66 5 47 70 20 4 60 81
78 80 74 77 65 87 76 39 5 45 21 14
43 25 79 17 74 57 25 93 56 41 71 87

53 27 10 37 17 96 100 43 89 85 93 31
50 25 75 72 11 83 66 3 28 15 20 100
42 76 55 64 96 70 60 57 16 91 21 27
94 72 41 81 61 57 63 89 31 54 30 62
40 11 39 1 30 98 61 60 8 62 97 20
99 5 78 4 46 85 3 3 5 33 83 50
31 84 35 12 18 71 27 34 19 10 99 33
23 6 7 33 50 60 21 66 55 84 94 3
79 19 26 59 71 68 45 67 36 99 33 16
42 23 92 29 36 4 33 58 19 74 63 99
85 42 79 15 72 89 40 87 13 49 74 74
86 51 21 20 8 2 66 72 22 45 51 67
